,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
12249,12369,12392,12392,3,3,m,26,14889,C:/Users/vcc/Desktop/project ml/voice/14889.wav,,,,,,,,
1539,1539,1540,1540,4,4,m,30,16962,C:/Users/vcc/Desktop/project ml/voice/16962.wav,,,,,,,,
4912,5032,5055,5055,2,2,m,25,7782,C:/Users/vcc/Desktop/project ml/voice/7782.wav,,,,,,,,
16207,16327,16351,16351,3,10,m,13,13072,C:/Users/vcc/Desktop/project ml/voice/13072.wav,,,,,,,,
5841,5961,5984,5984,2,4,f,55,4950,C:/Users/vcc/Desktop/project ml/voice/4950.wav,,,,,,,,
4191,4311,4334,4334,3,8,f,27,13672,C:/Users/vcc/Desktop/project ml/voice/13672.wav,,,,,,,,
14923,15043,15067,15067,2,6,f,54,6838,C:/Users/vcc/Desktop/project ml/voice/6838.wav,,,,,,,,
2748,2748,2770,2770,2,7,m,24,2032,C:/Users/vcc/Desktop/project ml/voice/2032.wav,,,,,,,,
6669,6789,6812,6812,1,9,m,24,7449,C:/Users/vcc/Desktop/project ml/voice/7449.wav,,,,,,,,
9987,10107,10130,10130,1,9,f,46,3849,C:/Users/vcc/Desktop/project ml/voice/3849.wav,,,,,,,,
9499,9619,9642,9642,1,1,m,26,1287,C:/Users/vcc/Desktop/project ml/voice/1287.wav,,,,,,,,
3509,3629,3652,3652,1,8,f,48,1555,C:/Users/vcc/Desktop/project ml/voice/1555.wav,,,,,,,,
4778,4898,4921,4921,4,8,f,33,7648,C:/Users/vcc/Desktop/project ml/voice/7648.wav,,,,,,,,
6490,6610,6633,6633,3,5,m,24,15339,C:/Users/vcc/Desktop/project ml/voice/15339.wav,,,,,,,,
13456,13576,13600,13600,3,7,f,25,13786,C:/Users/vcc/Desktop/project ml/voice/13786.wav,,,,,,,,
12326,12446,12469,12469,4,3,m,32,3628,C:/Users/vcc/Desktop/project ml/voice/3628.wav,,,,,,,,
13759,13879,13903,13903,3,2,f,45,6583,C:/Users/vcc/Desktop/project ml/voice/6583.wav,,,,,,,,
16349,16469,16493,16493,2,1,f,26,12067,C:/Users/vcc/Desktop/project ml/voice/12067.wav,,,,,,,,
13237,13357,13381,13381,3,2,m,58,3253,C:/Users/vcc/Desktop/project ml/voice/3253.wav,,,,,,,,
9195,9315,9338,9338,1,5,m,39,9430,C:/Users/vcc/Desktop/project ml/voice/9430.wav,,,,,,,,
2630,2630,2631,2631,1,2,f,25,1891,C:/Users/vcc/Desktop/project ml/voice/1891.wav,,,,,,,,
6796,6916,6939,6939,2,6,m,24,7558,C:/Users/vcc/Desktop/project ml/voice/7558.wav,,,,,,,,
6406,6526,6549,6549,2,10,m,24,11583,C:/Users/vcc/Desktop/project ml/voice/11583.wav,,,,,,,,
1999,1999,2000,2000,2,4,m,31,420,C:/Users/vcc/Desktop/project ml/voice/420.wav,,,,,,,,
10490,10610,10633,10633,4,5,m,35,8036,C:/Users/vcc/Desktop/project ml/voice/8036.wav,,,,,,,,
1450,1450,1451,1451,3,5,f,51,16885,C:/Users/vcc/Desktop/project ml/voice/16885.wav,,,,,,,,
1861,1861,1862,1862,4,9,m,59,5732,C:/Users/vcc/Desktop/project ml/voice/5732.wav,,,,,,,,
359,359,359,359,1,1,f,24,15957,C:/Users/vcc/Desktop/project ml/voice/15957.wav,,,,,,,,
14541,14661,14685,14685,2,9,m,33,10939,C:/Users/vcc/Desktop/project ml/voice/10939.wav,,,,,,,,
2355,2355,2356,2356,1,10,f,27,287,C:/Users/vcc/Desktop/project ml/voice/287.wav,,,,,,,,
13619,13739,13763,13763,4,2,m,47,13926,C:/Users/vcc/Desktop/project ml/voice/13926.wav,,,,,,,,
6995,7115,7138,7138,2,5,m,23,4074,C:/Users/vcc/Desktop/project ml/voice/4074.wav,,,,,,,,
93,93,93,93,2,4,f,23,16090,C:/Users/vcc/Desktop/project ml/voice/16090.wav,,,,,,,,
9645,9765,9788,9788,3,7,m,31,1433,C:/Users/vcc/Desktop/project ml/voice/1433.wav,,,,,,,,
12217,12337,12360,12360,3,5,f,19,14817,C:/Users/vcc/Desktop/project ml/voice/14817.wav,,,,,,,,
1916,1916,1917,1917,3,3,f,25,5787,C:/Users/vcc/Desktop/project ml/voice/5787.wav,,,,,,,,
568,568,569,569,2,1,m,22,2488,C:/Users/vcc/Desktop/project ml/voice/2488.wav,,,,,,,,
4939,5059,5082,5082,1,9,m,25,7809,C:/Users/vcc/Desktop/project ml/voice/7809.wav,,,,,,,,
1818,1818,1819,1819,1,9,f,44,5689,C:/Users/vcc/Desktop/project ml/voice/5689.wav,,,,,,,,
3757,3877,3900,3900,1,10,m,31,2919,C:/Users/vcc/Desktop/project ml/voice/2919.wav,,,,,,,,
2073,2073,2074,2074,1,8,m,26,515,C:/Users/vcc/Desktop/project ml/voice/515.wav,,,,,,,,
5299,5419,5442,5442,1,10,m,20,15633,C:/Users/vcc/Desktop/project ml/voice/15633.wav,,,,,,,,
16626,16746,16770,16770,1,4,f,54,10552,C:/Users/vcc/Desktop/project ml/voice/10552.wav,,,,,,,,
11918,12038,12061,12061,1,4,m,29,7229,C:/Users/vcc/Desktop/project ml/voice/7229.wav,,,,,,,,
7487,7607,7630,7630,3,7,f,52,10006,C:/Users/vcc/Desktop/project ml/voice/10006.wav,,,,,,,,
12260,12380,12403,12403,2,6,m,26,14900,C:/Users/vcc/Desktop/project ml/voice/14900.wav,,,,,,,,
12092,12212,12235,12235,2,4,m,31,14852,C:/Users/vcc/Desktop/project ml/voice/14852.wav,,,,,,,,
8060,8180,8203,8203,1,1,m,59,10060,C:/Users/vcc/Desktop/project ml/voice/10060.wav,,,,,,,,
1414,1414,1415,1415,3,9,m,38,16861,C:/Users/vcc/Desktop/project ml/voice/16861.wav,,,,,,,,
13627,13747,13771,13771,4,10,m,47,13918,C:/Users/vcc/Desktop/project ml/voice/13918.wav,,,,,,,,
8996,9116,9139,9139,4,5,f,50,9594,C:/Users/vcc/Desktop/project ml/voice/9594.wav,,,,,,,,
7011,7131,7154,7154,4,1,m,23,4060,C:/Users/vcc/Desktop/project ml/voice/4060.wav,,,,,,,,
10948,11068,11091,11091,2,5,f,31,5834,C:/Users/vcc/Desktop/project ml/voice/5834.wav,,,,,,,,
12405,12525,12548,12548,3,3,f,29,3707,C:/Users/vcc/Desktop/project ml/voice/3707.wav,,,,,,,,
9329,9449,9472,9472,3,7,f,14,9040,C:/Users/vcc/Desktop/project ml/voice/9040.wav,,,,,,,,
2950,2950,2973,2973,3,10,f,21,11144,C:/Users/vcc/Desktop/project ml/voice/11144.wav,,,,,,,,
438,438,438,438,4,10,f,25,2326,C:/Users/vcc/Desktop/project ml/voice/2326.wav,,,,,,,,
2759,2759,2781,2781,1,10,m,24,2003,C:/Users/vcc/Desktop/project ml/voice/2003.wav,,,,,,,,
42,42,42,42,1,3,m,24,16045,C:/Users/vcc/Desktop/project ml/voice/16045.wav,,,,,,,,
8397,8517,8540,8540,3,4,m,26,12000,C:/Users/vcc/Desktop/project ml/voice/12000.wav,,,,,,,,
11208,11328,11351,11351,2,4,m,20,10233,C:/Users/vcc/Desktop/project ml/voice/10233.wav,,,,,,,,
114,114,114,114,4,5,f,23,16096,C:/Users/vcc/Desktop/project ml/voice/16096.wav,,,,,,,,
6389,6509,6532,6532,1,3,m,24,11594,C:/Users/vcc/Desktop/project ml/voice/11594.wav,,,,,,,,
5657,5777,5800,5800,2,10,f,20,10577,C:/Users/vcc/Desktop/project ml/voice/10577.wav,,,,,,,,
11557,11677,11700,11700,3,10,f,24,16355,C:/Users/vcc/Desktop/project ml/voice/16355.wav,,,,,,,,
11402,11522,11545,11545,4,7,m,23,9161,C:/Users/vcc/Desktop/project ml/voice/9161.wav,,,,,,,,
16627,16747,16771,16771,1,5,f,54,10556,C:/Users/vcc/Desktop/project ml/voice/10556.wav,,,,,,,,
6884,7004,7027,7027,3,4,f,28,3951,C:/Users/vcc/Desktop/project ml/voice/3951.wav,,,,,,,,
6004,6124,6147,6147,2,8,f,36,5126,C:/Users/vcc/Desktop/project ml/voice/5126.wav,,,,,,,,
4129,4249,4272,4272,1,3,m,32,13610,C:/Users/vcc/Desktop/project ml/voice/13610.wav,,,,,,,,
11948,12068,12091,12091,4,4,m,29,7232,C:/Users/vcc/Desktop/project ml/voice/7232.wav,,,,,,,,
3857,3977,4000,4000,2,7,m,58,2112,C:/Users/vcc/Desktop/project ml/voice/2112.wav,,,,,,,,
14496,14616,14640,14640,1,8,f,22,10894,C:/Users/vcc/Desktop/project ml/voice/10894.wav,,,,,,,,
528,528,529,529,2,1,f,57,2448,C:/Users/vcc/Desktop/project ml/voice/2448.wav,,,,,,,,
2447,2447,2448,2448,3,2,f,50,5983,C:/Users/vcc/Desktop/project ml/voice/5983.wav,,,,,,,,
6602,6722,6745,6745,3,1,f,35,7339,C:/Users/vcc/Desktop/project ml/voice/7339.wav,,,,,,,,
12028,12148,12171,12171,2,8,f,19,14748,C:/Users/vcc/Desktop/project ml/voice/14748.wav,,,,,,,,
7829,7949,7972,7972,1,3,m,25,15765,C:/Users/vcc/Desktop/project ml/voice/15765.wav,,,,,,,,
6704,6824,6847,6847,1,4,m,24,7469,C:/Users/vcc/Desktop/project ml/voice/7469.wav,,,,,,,,
5292,5412,5435,5435,2,8,m,20,15666,C:/Users/vcc/Desktop/project ml/voice/15666.wav,,,,,,,,
2496,2496,2497,2497,4,1,f,24,6020,C:/Users/vcc/Desktop/project ml/voice/6020.wav,,,,,,,,
16492,16612,16636,16636,2,7,m,35,12211,C:/Users/vcc/Desktop/project ml/voice/12211.wav,,,,,,,,
16390,16510,16534,16534,3,1,m,26,12108,C:/Users/vcc/Desktop/project ml/voice/12108.wav,,,,,,,,
11454,11574,11597,11597,4,9,f,21,9129,C:/Users/vcc/Desktop/project ml/voice/9129.wav,,,,,,,,
1969,1969,1970,1970,3,4,m,29,381,C:/Users/vcc/Desktop/project ml/voice/381.wav,,,,,,,,
3688,3808,3831,3831,4,2,f,21,2850,C:/Users/vcc/Desktop/project ml/voice/2850.wav,,,,,,,,
6647,6767,6790,6790,3,6,m,56,7399,C:/Users/vcc/Desktop/project ml/voice/7399.wav,,,,,,,,
15342,15462,15486,15486,4,5,f,26,4556,C:/Users/vcc/Desktop/project ml/voice/4556.wav,,,,,,,,
9306,9426,9449,9449,4,1,f,14,9017,C:/Users/vcc/Desktop/project ml/voice/9017.wav,,,,,,,,
6923,7043,7066,7066,3,3,m,55,3987,C:/Users/vcc/Desktop/project ml/voice/3987.wav,,,,,,,,
3632,3752,3775,3775,4,8,m,24,1678,C:/Users/vcc/Desktop/project ml/voice/1678.wav,,,,,,,,
6025,6145,6168,6168,4,9,f,36,5132,C:/Users/vcc/Desktop/project ml/voice/5132.wav,,,,,,,,
5679,5799,5822,5822,2,2,m,55,10665,C:/Users/vcc/Desktop/project ml/voice/10665.wav,,,,,,,,
6274,6394,6417,6417,1,8,f,32,11494,C:/Users/vcc/Desktop/project ml/voice/11494.wav,,,,,,,,
4363,4483,4506,4506,2,8,f,33,872,C:/Users/vcc/Desktop/project ml/voice/872.wav,,,,,,,,
10963,11083,11106,11106,1,9,f,31,5849,C:/Users/vcc/Desktop/project ml/voice/5849.wav,,,,,,,,
11718,11838,11861,11861,4,10,m,24,16516,C:/Users/vcc/Desktop/project ml/voice/16516.wav,,,,,,,,
11103,11223,11246,11246,4,1,f,23,6389,C:/Users/vcc/Desktop/project ml/voice/6389.wav,,,,,,,,
4849,4969,4992,4992,3,6,f,51,7719,C:/Users/vcc/Desktop/project ml/voice/7719.wav,,,,,,,,
4187,4307,4330,4330,3,7,f,27,13668,C:/Users/vcc/Desktop/project ml/voice/13668.wav,,,,,,,,
8431,8551,8574,8574,2,3,m,56,14048,C:/Users/vcc/Desktop/project ml/voice/14048.wav,,,,,,,,
12243,12363,12386,12386,1,2,m,26,14883,C:/Users/vcc/Desktop/project ml/voice/14883.wav,,,,,,,,
12750,12870,12893,12893,4,9,f,33,39,C:/Users/vcc/Desktop/project ml/voice/39.wav,,,,,,,,
3461,3581,3604,3604,3,1,f,24,17109,C:/Users/vcc/Desktop/project ml/voice/17109.wav,,,,,,,,
9442,9562,9585,9585,4,6,m,43,1230,C:/Users/vcc/Desktop/project ml/voice/1230.wav,,,,,,,,
13071,13191,13215,13215,4,10,m,14,4256,C:/Users/vcc/Desktop/project ml/voice/4256.wav,,,,,,,,
13739,13859,13883,13883,1,8,m,23,6565,C:/Users/vcc/Desktop/project ml/voice/6565.wav,,,,,,,,
1238,1238,1239,1239,1,3,f,25,16685,C:/Users/vcc/Desktop/project ml/voice/16685.wav,,,,,,,,
9255,9375,9398,9398,1,9,m,32,8966,C:/Users/vcc/Desktop/project ml/voice/8966.wav,,,,,,,,
14371,14491,14515,14515,4,6,m,18,2790,C:/Users/vcc/Desktop/project ml/voice/2790.wav,,,,,,,,
15619,15739,15763,15763,4,8,f,19,12617,C:/Users/vcc/Desktop/project ml/voice/12617.wav,,,,,,,,
7026,7146,7169,7169,1,6,m,35,4117,C:/Users/vcc/Desktop/project ml/voice/4117.wav,,,,,,,,
10540,10660,10683,10683,1,6,m,23,8117,C:/Users/vcc/Desktop/project ml/voice/8117.wav,,,,,,,,
3698,3818,3841,3841,2,5,f,21,2860,C:/Users/vcc/Desktop/project ml/voice/2860.wav,,,,,,,,
8045,8165,8188,8188,3,6,m,22,10042,C:/Users/vcc/Desktop/project ml/voice/10042.wav,,,,,,,,
12544,12664,12687,12687,2,8,m,24,8366,C:/Users/vcc/Desktop/project ml/voice/8366.wav,,,,,,,,
16480,16600,16624,16624,2,4,m,35,12199,C:/Users/vcc/Desktop/project ml/voice/12199.wav,,,,,,,,
1280,1280,1281,1281,1,5,m,26,16733,C:/Users/vcc/Desktop/project ml/voice/16733.wav,,,,,,,,
14064,14184,14208,14208,1,10,m,15,11622,C:/Users/vcc/Desktop/project ml/voice/11622.wav,,,,,,,,
3824,3944,3967,3967,4,6,m,24,2986,C:/Users/vcc/Desktop/project ml/voice/2986.wav,,,,,,,,
16351,16471,16495,16495,4,1,f,26,12069,C:/Users/vcc/Desktop/project ml/voice/12069.wav,,,,,,,,
15925,16045,16069,16069,2,8,m,26,15030,C:/Users/vcc/Desktop/project ml/voice/15030.wav,,,,,,,,
2826,2826,2849,2849,3,6,m,51,11048,C:/Users/vcc/Desktop/project ml/voice/11048.wav,,,,,,,,
1793,1793,1794,1794,4,2,f,44,5664,C:/Users/vcc/Desktop/project ml/voice/5664.wav,,,,,,,,
6818,6938,6961,6961,4,8,m,24,7568,C:/Users/vcc/Desktop/project ml/voice/7568.wav,,,,,,,,
954,954,955,955,1,10,m,20,11338,C:/Users/vcc/Desktop/project ml/voice/11338.wav,,,,,,,,
3855,3975,3998,3998,2,5,m,58,2104,C:/Users/vcc/Desktop/project ml/voice/2104.wav,,,,,,,,
13612,13732,13756,13756,3,5,m,47,13937,C:/Users/vcc/Desktop/project ml/voice/13937.wav,,,,,,,,
8396,8516,8539,8539,2,4,m,26,11999,C:/Users/vcc/Desktop/project ml/voice/11999.wav,,,,,,,,
13150,13270,13294,13294,4,10,m,20,4336,C:/Users/vcc/Desktop/project ml/voice/4336.wav,,,,,,,,
3114,3234,3257,3257,2,9,f,26,14272,C:/Users/vcc/Desktop/project ml/voice/14272.wav,,,,,,,,
9137,9257,9280,9280,3,10,m,23,9332,C:/Users/vcc/Desktop/project ml/voice/9332.wav,,,,,,,,
3316,3436,3459,3459,4,9,m,27,14474,C:/Users/vcc/Desktop/project ml/voice/14474.wav,,,,,,,,
13148,13268,13292,13292,2,10,m,20,4334,C:/Users/vcc/Desktop/project ml/voice/4334.wav,,,,,,,,
5071,5191,5214,5214,1,3,f,21,15445,C:/Users/vcc/Desktop/project ml/voice/15445.wav,,,,,,,,
6132,6252,6275,6275,3,6,m,25,12728,C:/Users/vcc/Desktop/project ml/voice/12728.wav,,,,,,,,
1065,1065,1066,1066,3,10,m,25,13400,C:/Users/vcc/Desktop/project ml/voice/13400.wav,,,,,,,,
9025,9145,9168,9168,3,2,f,44,9260,C:/Users/vcc/Desktop/project ml/voice/9260.wav,,,,,,,,
5333,5453,5476,5476,1,8,m,30,13360,C:/Users/vcc/Desktop/project ml/voice/13360.wav,,,,,,,,
11481,11601,11624,11624,3,7,m,23,9160,C:/Users/vcc/Desktop/project ml/voice/9160.wav,,,,,,,,
12078,12198,12221,12221,4,10,m,31,14838,C:/Users/vcc/Desktop/project ml/voice/14838.wav,,,,,,,,
3720,3840,3863,3863,4,10,f,21,2882,C:/Users/vcc/Desktop/project ml/voice/2882.wav,,,,,,,,
7281,7401,7424,7424,3,1,m,24,14641,C:/Users/vcc/Desktop/project ml/voice/14641.wav,,,,,,,,
5435,5555,5578,5578,1,2,m,20,8541,C:/Users/vcc/Desktop/project ml/voice/8541.wav,,,,,,,,
5930,6050,6073,6073,3,3,m,44,5027,C:/Users/vcc/Desktop/project ml/voice/5027.wav,,,,,,,,
15396,15516,15540,15540,1,3,f,50,12394,C:/Users/vcc/Desktop/project ml/voice/12394.wav,,,,,,,,
15574,15694,15718,15718,3,7,m,54,12572,C:/Users/vcc/Desktop/project ml/voice/12572.wav,,,,,,,,
10074,10194,10217,10217,2,6,f,51,12247,C:/Users/vcc/Desktop/project ml/voice/12247.wav,,,,,,,,
2320,2320,2321,2321,2,5,f,31,264,C:/Users/vcc/Desktop/project ml/voice/264.wav,,,,,,,,
1895,1895,1896,1896,2,8,m,18,5766,C:/Users/vcc/Desktop/project ml/voice/5766.wav,,,,,,,,
11916,12036,12059,12059,1,3,m,29,7221,C:/Users/vcc/Desktop/project ml/voice/7221.wav,,,,,,,,
6613,6733,6756,6756,4,2,f,35,7344,C:/Users/vcc/Desktop/project ml/voice/7344.wav,,,,,,,,
14457,14577,14601,14601,2,8,f,45,10855,C:/Users/vcc/Desktop/project ml/voice/10855.wav,,,,,,,,
6751,6871,6894,6894,2,1,m,24,7498,C:/Users/vcc/Desktop/project ml/voice/7498.wav,,,,,,,,
5239,5359,5382,5382,1,5,m,25,15613,C:/Users/vcc/Desktop/project ml/voice/15613.wav,,,,,,,,
11826,11946,11969,11969,4,3,f,23,7104,C:/Users/vcc/Desktop/project ml/voice/7104.wav,,,,,,,,
15173,15293,15317,15317,2,7,m,23,3192,C:/Users/vcc/Desktop/project ml/voice/3192.wav,,,,,,,,
16335,16455,16479,16479,4,7,f,51,12053,C:/Users/vcc/Desktop/project ml/voice/12053.wav,,,,,,,,
557,557,558,558,4,10,f,57,2446,C:/Users/vcc/Desktop/project ml/voice/2446.wav,,,,,,,,
15939,16059,16083,16083,4,2,m,26,15008,C:/Users/vcc/Desktop/project ml/voice/15008.wav,,,,,,,,
3273,3393,3416,3416,1,9,f,24,14431,C:/Users/vcc/Desktop/project ml/voice/14431.wav,,,,,,,,
9578,9698,9721,9721,4,10,m,26,1326,C:/Users/vcc/Desktop/project ml/voice/1326.wav,,,,,,,,
15249,15369,15393,15393,3,2,m,40,4463,C:/Users/vcc/Desktop/project ml/voice/4463.wav,,,,,,,,
5164,5284,5307,5307,2,6,m,34,15538,C:/Users/vcc/Desktop/project ml/voice/15538.wav,,,,,,,,
15770,15890,15914,15914,3,6,m,23,9717,C:/Users/vcc/Desktop/project ml/voice/9717.wav,,,,,,,,
16093,16213,16237,16237,1,6,m,51,13134,C:/Users/vcc/Desktop/project ml/voice/13134.wav,,,,,,,,
5689,5809,5832,5832,2,2,f,27,10708,C:/Users/vcc/Desktop/project ml/voice/10708.wav,,,,,,,,
325,325,325,325,1,7,f,29,16341,C:/Users/vcc/Desktop/project ml/voice/16341.wav,,,,,,,,
16131,16251,16275,16275,2,4,f,45,13047,C:/Users/vcc/Desktop/project ml/voice/13047.wav,,,,,,,,
14067,14187,14211,14211,4,10,m,15,11625,C:/Users/vcc/Desktop/project ml/voice/11625.wav,,,,,,,,
3044,3096,3119,3119,3,4,f,33,6988,C:/Users/vcc/Desktop/project ml/voice/6988.wav,,,,,,,,
11812,11932,11955,11955,2,8,f,23,7126,C:/Users/vcc/Desktop/project ml/voice/7126.wav,,,,,,,,
16263,16383,16407,16407,4,6,m,13,13097,C:/Users/vcc/Desktop/project ml/voice/13097.wav,,,,,,,,
5833,5953,5976,5976,1,6,f,55,4957,C:/Users/vcc/Desktop/project ml/voice/4957.wav,,,,,,,,
3128,3248,3271,3271,4,2,f,46,14286,C:/Users/vcc/Desktop/project ml/voice/14286.wav,,,,,,,,
945,945,946,946,4,7,m,20,11329,C:/Users/vcc/Desktop/project ml/voice/11329.wav,,,,,,,,
14529,14649,14673,14673,2,6,m,33,10927,C:/Users/vcc/Desktop/project ml/voice/10927.wav,,,,,,,,
1116,1116,1117,1117,1,1,f,21,13482,C:/Users/vcc/Desktop/project ml/voice/13482.wav,,,,,,,,
8122,8242,8265,8265,3,3,f,55,10110,C:/Users/vcc/Desktop/project ml/voice/10110.wav,,,,,,,,
8869,8989,9012,9012,3,7,f,22,9481,C:/Users/vcc/Desktop/project ml/voice/9481.wav,,,,,,,,
16521,16641,16665,16665,2,5,m,62,10437,C:/Users/vcc/Desktop/project ml/voice/10437.wav,,,,,,,,
13711,13831,13855,13855,3,1,m,23,6539,C:/Users/vcc/Desktop/project ml/voice/6539.wav,,,,,,,,
14733,14853,14877,14877,2,7,m,49,1832,C:/Users/vcc/Desktop/project ml/voice/1832.wav,,,,,,,,
2012,2012,2013,2013,3,7,m,31,433,C:/Users/vcc/Desktop/project ml/voice/433.wav,,,,,,,,
14816,14936,14960,14960,3,9,m,25,6731,C:/Users/vcc/Desktop/project ml/voice/6731.wav,,,,,,,,
13471,13591,13615,13615,1,2,f,55,13804,C:/Users/vcc/Desktop/project ml/voice/13804.wav,,,,,,,,
12714,12834,12857,12857,4,10,m,29,8496,C:/Users/vcc/Desktop/project ml/voice/8496.wav,,,,,,,,
6547,6667,6690,6690,1,5,f,24,7313,C:/Users/vcc/Desktop/project ml/voice/7313.wav,,,,,,,,
111,111,111,111,4,2,f,23,16084,C:/Users/vcc/Desktop/project ml/voice/16084.wav,,,,,,,,
6473,6593,6616,6616,1,8,m,24,15349,C:/Users/vcc/Desktop/project ml/voice/15349.wav,,,,,,,,
11578,11698,11721,11721,4,5,f,24,16376,C:/Users/vcc/Desktop/project ml/voice/16376.wav,,,,,,,,
1989,1989,1990,1990,1,4,m,31,419,C:/Users/vcc/Desktop/project ml/voice/419.wav,,,,,,,,
9147,9267,9290,9290,1,3,m,36,9382,C:/Users/vcc/Desktop/project ml/voice/9382.wav,,,,,,,,
13024,13144,13168,13168,1,9,f,50,4249,C:/Users/vcc/Desktop/project ml/voice/4249.wav,,,,,,,,
5113,5233,5256,5256,3,3,f,22,15487,C:/Users/vcc/Desktop/project ml/voice/15487.wav,,,,,,,,
7006,7126,7149,7149,3,6,m,23,4079,C:/Users/vcc/Desktop/project ml/voice/4079.wav,,,,,,,,
10642,10762,10785,10785,4,1,m,20,8180,C:/Users/vcc/Desktop/project ml/voice/8180.wav,,,,,,,,
14520,14640,14664,14664,1,4,m,33,10918,C:/Users/vcc/Desktop/project ml/voice/10918.wav,,,,,,,,
2272,2272,2273,2273,1,7,f,24,711,C:/Users/vcc/Desktop/project ml/voice/711.wav,,,,,,,,
1000,1000,1001,1001,3,1,m,20,11384,C:/Users/vcc/Desktop/project ml/voice/11384.wav,,,,,,,,
