,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
9674,9794,9817,9817,4,4,f,34,1462,C:/Users/vcc/Desktop/project ml/voice/1462.wav,,,,,,,,
1617,1617,1618,1618,4,2,f,63,12841,C:/Users/vcc/Desktop/project ml/voice/12841.wav,,,,,,,,
3633,3753,3776,3776,1,9,m,24,1679,C:/Users/vcc/Desktop/project ml/voice/1679.wav,,,,,,,,
7091,7211,7234,7234,4,1,m,20,4140,C:/Users/vcc/Desktop/project ml/voice/4140.wav,,,,,,,,
597,597,598,598,4,10,m,22,2486,C:/Users/vcc/Desktop/project ml/voice/2486.wav,,,,,,,,
14150,14270,14294,14294,3,1,m,45,11748,C:/Users/vcc/Desktop/project ml/voice/11748.wav,,,,,,,,
8984,9104,9127,9127,4,2,f,50,9582,C:/Users/vcc/Desktop/project ml/voice/9582.wav,,,,,,,,
16302,16422,16446,16446,4,5,f,24,13253,C:/Users/vcc/Desktop/project ml/voice/13253.wav,,,,,,,,
10733,10853,10876,10876,1,3,m,57,5465,C:/Users/vcc/Desktop/project ml/voice/5465.wav,,,,,,,,
4105,4225,4248,4248,1,7,m,25,13586,C:/Users/vcc/Desktop/project ml/voice/13586.wav,,,,,,,,
630,630,631,631,4,3,m,19,2538,C:/Users/vcc/Desktop/project ml/voice/2538.wav,,,,,,,,
10876,10996,11019,11019,3,6,m,29,5599,C:/Users/vcc/Desktop/project ml/voice/5599.wav,,,,,,,,
13392,13512,13536,13536,1,2,m,24,13726,C:/Users/vcc/Desktop/project ml/voice/13726.wav,,,,,,,,
13539,13659,13683,13683,4,1,m,45,13843,C:/Users/vcc/Desktop/project ml/voice/13843.wav,,,,,,,,
2722,2722,2744,2744,3,10,f,20,1965,C:/Users/vcc/Desktop/project ml/voice/1965.wav,,,,,,,,
11230,11350,11373,11373,4,9,m,20,10255,C:/Users/vcc/Desktop/project ml/voice/10255.wav,,,,,,,,
10937,11057,11080,11080,3,2,f,31,5823,C:/Users/vcc/Desktop/project ml/voice/5823.wav,,,,,,,,
1119,1119,1120,1120,1,4,f,21,13494,C:/Users/vcc/Desktop/project ml/voice/13494.wav,,,,,,,,
4676,4796,4819,4819,2,4,f,25,6350,C:/Users/vcc/Desktop/project ml/voice/6350.wav,,,,,,,,
360,360,360,360,1,2,f,24,15961,C:/Users/vcc/Desktop/project ml/voice/15961.wav,,,,,,,,
12898,13018,13042,13042,2,7,f,28,189,C:/Users/vcc/Desktop/project ml/voice/189.wav,,,,,,,,
4417,4537,4560,4560,4,2,f,22,890,C:/Users/vcc/Desktop/project ml/voice/890.wav,,,,,,,,
10219,10339,10362,10362,1,1,m,25,15161,C:/Users/vcc/Desktop/project ml/voice/15161.wav,,,,,,,,
2396,2396,2397,2397,2,1,f,46,336,C:/Users/vcc/Desktop/project ml/voice/336.wav,,,,,,,,
4132,4252,4275,4275,4,3,m,32,13613,C:/Users/vcc/Desktop/project ml/voice/13613.wav,,,,,,,,
12933,13053,13077,13077,2,6,m,25,225,C:/Users/vcc/Desktop/project ml/voice/225.wav,,,,,,,,
3394,3514,3537,3537,4,4,f,49,17042,C:/Users/vcc/Desktop/project ml/voice/17042.wav,,,,,,,,
10812,10932,10955,10955,1,2,f,23,5541,C:/Users/vcc/Desktop/project ml/voice/5541.wav,,,,,,,,
16295,16415,16439,16439,4,8,f,27,13225,C:/Users/vcc/Desktop/project ml/voice/13225.wav,,,,,,,,
10867,10987,11010,11010,2,7,m,29,5602,C:/Users/vcc/Desktop/project ml/voice/5602.wav,,,,,,,,
13357,13477,13501,13501,3,2,f,45,3373,C:/Users/vcc/Desktop/project ml/voice/3373.wav,,,,,,,,
4953,5073,5096,5096,3,2,f,60,7823,C:/Users/vcc/Desktop/project ml/voice/7823.wav,,,,,,,,
16658,16778,16802,16802,4,6,f,54,10563,C:/Users/vcc/Desktop/project ml/voice/10563.wav,,,,,,,,
9397,9517,9540,9540,3,5,m,39,1185,C:/Users/vcc/Desktop/project ml/voice/1185.wav,,,,,,,,
10528,10648,10671,10671,4,4,f,53,8072,C:/Users/vcc/Desktop/project ml/voice/8072.wav,,,,,,,,
12602,12722,12745,12745,4,2,f,22,8424,C:/Users/vcc/Desktop/project ml/voice/8424.wav,,,,,,,,
12992,13112,13136,13136,1,1,f,50,4217,C:/Users/vcc/Desktop/project ml/voice/4217.wav,,,,,,,,
9660,9780,9803,9803,2,1,f,34,1448,C:/Users/vcc/Desktop/project ml/voice/1448.wav,,,,,,,,
16244,16364,16388,16388,3,7,f,24,13260,C:/Users/vcc/Desktop/project ml/voice/13260.wav,,,,,,,,
16148,16268,16292,16292,2,1,m,51,13115,C:/Users/vcc/Desktop/project ml/voice/13115.wav,,,,,,,,
11743,11863,11886,11886,1,7,m,24,16541,C:/Users/vcc/Desktop/project ml/voice/16541.wav,,,,,,,,
200,200,200,200,1,1,m,21,16197,C:/Users/vcc/Desktop/project ml/voice/16197.wav,,,,,,,,
12384,12504,12527,12527,2,8,f,56,3686,C:/Users/vcc/Desktop/project ml/voice/3686.wav,,,,,,,,
3652,3772,3795,3795,4,3,f,24,1698,C:/Users/vcc/Desktop/project ml/voice/1698.wav,,,,,,,,
3428,3548,3571,3571,3,8,m,29,17097,C:/Users/vcc/Desktop/project ml/voice/17097.wav,,,,,,,,
15204,15324,15348,15348,1,5,m,21,3223,C:/Users/vcc/Desktop/project ml/voice/3223.wav,,,,,,,,
14967,15087,15111,15111,2,10,m,56,6854,C:/Users/vcc/Desktop/project ml/voice/6854.wav,,,,,,,,
16347,16467,16491,16491,4,10,f,51,12025,C:/Users/vcc/Desktop/project ml/voice/12025.wav,,,,,,,,
4500,4620,4643,4643,4,5,f,24,982,C:/Users/vcc/Desktop/project ml/voice/982.wav,,,,,,,,
8188,8308,8331,8331,1,2,f,35,11790,C:/Users/vcc/Desktop/project ml/voice/11790.wav,,,,,,,,
10170,10290,10313,10313,4,2,f,26,12313,C:/Users/vcc/Desktop/project ml/voice/12313.wav,,,,,,,,
10296,10416,10439,10439,4,8,f,19,15232,C:/Users/vcc/Desktop/project ml/voice/15232.wav,,,,,,,,
10547,10667,10690,10690,2,3,m,23,8106,C:/Users/vcc/Desktop/project ml/voice/8106.wav,,,,,,,,
8556,8676,8699,8699,2,8,f,22,14188,C:/Users/vcc/Desktop/project ml/voice/14188.wav,,,,,,,,
15918,16038,16062,16062,2,1,m,26,15002,C:/Users/vcc/Desktop/project ml/voice/15002.wav,,,,,,,,
9572,9692,9715,9715,2,9,m,26,1360,C:/Users/vcc/Desktop/project ml/voice/1360.wav,,,,,,,,
7880,8000,8023,8023,4,5,m,20,15816,C:/Users/vcc/Desktop/project ml/voice/15816.wav,,,,,,,,
5555,5675,5698,5698,1,2,m,30,8661,C:/Users/vcc/Desktop/project ml/voice/8661.wav,,,,,,,,
3007,3011,3034,3034,2,3,m,24,6903,C:/Users/vcc/Desktop/project ml/voice/6903.wav,,,,,,,,
5135,5255,5278,5278,1,9,f,22,15509,C:/Users/vcc/Desktop/project ml/voice/15509.wav,,,,,,,,
3075,3175,3198,3198,3,3,f,42,7067,C:/Users/vcc/Desktop/project ml/voice/7067.wav,,,,,,,,
9216,9336,9359,9359,2,10,m,39,9411,C:/Users/vcc/Desktop/project ml/voice/9411.wav,,,,,,,,
16413,16533,16557,16557,3,7,m,26,12132,C:/Users/vcc/Desktop/project ml/voice/12132.wav,,,,,,,,
4506,4626,4649,4649,1,1,m,18,6177,C:/Users/vcc/Desktop/project ml/voice/6177.wav,,,,,,,,
4068,4188,4211,4211,3,8,m,28,2317,C:/Users/vcc/Desktop/project ml/voice/2317.wav,,,,,,,,
12896,13016,13040,13040,4,6,f,28,187,C:/Users/vcc/Desktop/project ml/voice/187.wav,,,,,,,,
1152,1152,1153,1153,4,7,f,21,13509,C:/Users/vcc/Desktop/project ml/voice/13509.wav,,,,,,,,
15606,15726,15750,15750,3,5,f,19,12604,C:/Users/vcc/Desktop/project ml/voice/12604.wav,,,,,,,,
10262,10382,10405,10405,1,4,f,19,15213,C:/Users/vcc/Desktop/project ml/voice/15213.wav,,,,,,,,
1759,1759,1760,1760,2,4,f,27,13007,C:/Users/vcc/Desktop/project ml/voice/13007.wav,,,,,,,,
1488,1488,1489,1489,3,3,f,33,16917,C:/Users/vcc/Desktop/project ml/voice/16917.wav,,,,,,,,
2788,2788,2811,2811,4,7,m,38,2074,C:/Users/vcc/Desktop/project ml/voice/2074.wav,,,,,,,,
4674,4794,4817,4817,2,3,f,25,6346,C:/Users/vcc/Desktop/project ml/voice/6346.wav,,,,,,,,
8062,8182,8205,8205,1,3,m,59,10068,C:/Users/vcc/Desktop/project ml/voice/10068.wav,,,,,,,,
8547,8667,8690,8690,1,9,f,22,14191,C:/Users/vcc/Desktop/project ml/voice/14191.wav,,,,,,,,
2450,2450,2451,2451,3,5,f,50,5995,C:/Users/vcc/Desktop/project ml/voice/5995.wav,,,,,,,,
15860,15980,16004,16004,1,9,f,22,9807,C:/Users/vcc/Desktop/project ml/voice/9807.wav,,,,,,,,
12162,12282,12305,12305,4,1,f,19,14762,C:/Users/vcc/Desktop/project ml/voice/14762.wav,,,,,,,,
14330,14450,14474,14474,3,6,m,58,2749,C:/Users/vcc/Desktop/project ml/voice/2749.wav,,,,,,,,
3661,3781,3804,3804,1,6,f,24,1707,C:/Users/vcc/Desktop/project ml/voice/1707.wav,,,,,,,,
7965,8085,8108,8108,1,7,m,25,15901,C:/Users/vcc/Desktop/project ml/voice/15901.wav,,,,,,,,
7382,7502,7525,7525,2,1,m,22,9896,C:/Users/vcc/Desktop/project ml/voice/9896.wav,,,,,,,,
15922,16042,16066,16066,2,5,m,26,15018,C:/Users/vcc/Desktop/project ml/voice/15018.wav,,,,,,,,
9498,9618,9641,9641,4,10,m,28,1246,C:/Users/vcc/Desktop/project ml/voice/1246.wav,,,,,,,,
825,825,826,826,4,7,m,30,4924,C:/Users/vcc/Desktop/project ml/voice/4924.wav,,,,,,,,
11350,11470,11493,11493,4,9,f,52,10375,C:/Users/vcc/Desktop/project ml/voice/10375.wav,,,,,,,,
15028,15148,15172,15172,1,1,m,58,3047,C:/Users/vcc/Desktop/project ml/voice/3047.wav,,,,,,,,
16329,16449,16473,16473,2,6,f,51,12047,C:/Users/vcc/Desktop/project ml/voice/12047.wav,,,,,,,,
2084,2084,2085,2085,2,9,m,26,520,C:/Users/vcc/Desktop/project ml/voice/520.wav,,,,,,,,
7294,7414,7437,7437,4,4,m,24,14654,C:/Users/vcc/Desktop/project ml/voice/14654.wav,,,,,,,,
10582,10702,10725,10725,1,9,f,14,8169,C:/Users/vcc/Desktop/project ml/voice/8169.wav,,,,,,,,
9894,10014,10037,10037,4,9,f,31,1178,C:/Users/vcc/Desktop/project ml/voice/1178.wav,,,,,,,,
5061,5181,5204,5204,3,9,m,25,7931,C:/Users/vcc/Desktop/project ml/voice/7931.wav,,,,,,,,
5992,6112,6135,6135,1,6,f,36,5117,C:/Users/vcc/Desktop/project ml/voice/5117.wav,,,,,,,,
8163,8283,8306,8306,3,4,f,22,10154,C:/Users/vcc/Desktop/project ml/voice/10154.wav,,,,,,,,
14380,14500,14524,14524,1,9,m,18,2799,C:/Users/vcc/Desktop/project ml/voice/2799.wav,,,,,,,,
15966,16086,16110,16110,2,9,f,21,15074,C:/Users/vcc/Desktop/project ml/voice/15074.wav,,,,,,,,
13598,13718,13742,13742,2,1,m,47,13920,C:/Users/vcc/Desktop/project ml/voice/13920.wav,,,,,,,,
2979,2979,3002,3002,2,9,f,28,11219,C:/Users/vcc/Desktop/project ml/voice/11219.wav,,,,,,,,
8238,8358,8381,8381,3,4,f,14,11840,C:/Users/vcc/Desktop/project ml/voice/11840.wav,,,,,,,,
10952,11072,11095,11095,2,6,f,31,5838,C:/Users/vcc/Desktop/project ml/voice/5838.wav,,,,,,,,
5983,6103,6126,6126,4,7,m,65,5084,C:/Users/vcc/Desktop/project ml/voice/5084.wav,,,,,,,,
21,21,21,21,3,2,m,21,16003,C:/Users/vcc/Desktop/project ml/voice/16003.wav,,,,,,,,
11228,11348,11371,11371,2,9,m,20,10253,C:/Users/vcc/Desktop/project ml/voice/10253.wav,,,,,,,,
1066,1066,1067,1067,4,1,m,25,13405,C:/Users/vcc/Desktop/project ml/voice/13405.wav,,,,,,,,
14240,14360,14384,14384,1,4,f,37,2659,C:/Users/vcc/Desktop/project ml/voice/2659.wav,,,,,,,,
4032,4152,4175,4175,4,2,f,21,2254,C:/Users/vcc/Desktop/project ml/voice/2254.wav,,,,,,,,
7486,7606,7629,7629,2,7,f,52,10005,C:/Users/vcc/Desktop/project ml/voice/10005.wav,,,,,,,,
13013,13133,13157,13157,2,6,f,50,4238,C:/Users/vcc/Desktop/project ml/voice/4238.wav,,,,,,,,
4735,4855,4878,4878,1,8,f,25,7605,C:/Users/vcc/Desktop/project ml/voice/7605.wav,,,,,,,,
6502,6622,6645,6645,4,7,m,24,15348,C:/Users/vcc/Desktop/project ml/voice/15348.wav,,,,,,,,
15256,15376,15400,15400,3,9,m,40,4491,C:/Users/vcc/Desktop/project ml/voice/4491.wav,,,,,,,,
10964,11084,11107,11107,2,9,f,31,5850,C:/Users/vcc/Desktop/project ml/voice/5850.wav,,,,,,,,
6751,6871,6894,6894,2,1,m,24,7498,C:/Users/vcc/Desktop/project ml/voice/7498.wav,,,,,,,,
9804,9924,9947,9947,2,7,f,25,1080,C:/Users/vcc/Desktop/project ml/voice/1080.wav,,,,,,,,
422,422,422,422,3,4,f,25,2341,C:/Users/vcc/Desktop/project ml/voice/2341.wav,,,,,,,,
8835,8955,8978,8978,1,5,f,40,8910,C:/Users/vcc/Desktop/project ml/voice/8910.wav,,,,,,,,
14562,14682,14706,14706,3,4,m,21,10960,C:/Users/vcc/Desktop/project ml/voice/10960.wav,,,,,,,,
4855,4975,4998,4998,1,8,f,51,7725,C:/Users/vcc/Desktop/project ml/voice/7725.wav,,,,,,,,
1514,1514,1515,1515,1,9,m,30,16979,C:/Users/vcc/Desktop/project ml/voice/16979.wav,,,,,,,,
4007,4127,4150,4150,1,7,f,21,2271,C:/Users/vcc/Desktop/project ml/voice/2271.wav,,,,,,,,
6862,6982,7005,7005,1,2,f,28,3941,C:/Users/vcc/Desktop/project ml/voice/3941.wav,,,,,,,,
15319,15439,15463,15463,2,2,f,26,4542,C:/Users/vcc/Desktop/project ml/voice/4542.wav,,,,,,,,
10441,10561,10584,10584,3,4,f,28,7991,C:/Users/vcc/Desktop/project ml/voice/7991.wav,,,,,,,,
6843,6963,6986,6986,3,3,m,23,3907,C:/Users/vcc/Desktop/project ml/voice/3907.wav,,,,,,,,
805,805,806,806,4,2,m,30,4904,C:/Users/vcc/Desktop/project ml/voice/4904.wav,,,,,,,,
2829,2829,2852,2852,3,9,m,51,11060,C:/Users/vcc/Desktop/project ml/voice/11060.wav,,,,,,,,
5796,5916,5939,5939,4,9,f,54,10655,C:/Users/vcc/Desktop/project ml/voice/10655.wav,,,,,,,,
240,240,240,240,1,2,m,38,16241,C:/Users/vcc/Desktop/project ml/voice/16241.wav,,,,,,,,
3155,3275,3298,3298,3,9,f,46,14313,C:/Users/vcc/Desktop/project ml/voice/14313.wav,,,,,,,,
13470,13590,13614,13614,1,1,f,55,13800,C:/Users/vcc/Desktop/project ml/voice/13800.wav,,,,,,,,
1570,1570,1571,1571,3,5,m,61,16615,C:/Users/vcc/Desktop/project ml/voice/16615.wav,,,,,,,,
11593,11713,11736,11736,3,9,f,24,16391,C:/Users/vcc/Desktop/project ml/voice/16391.wav,,,,,,,,
8688,8808,8831,8831,2,8,f,21,8763,C:/Users/vcc/Desktop/project ml/voice/8763.wav,,,,,,,,
2360,2360,2361,2361,2,5,f,27,312,C:/Users/vcc/Desktop/project ml/voice/312.wav,,,,,,,,
15316,15436,15460,15460,1,9,f,26,4569,C:/Users/vcc/Desktop/project ml/voice/4569.wav,,,,,,,,
5495,5615,5638,5638,1,7,f,27,8601,C:/Users/vcc/Desktop/project ml/voice/8601.wav,,,,,,,,
1356,1356,1357,1357,1,1,m,26,16796,C:/Users/vcc/Desktop/project ml/voice/16796.wav,,,,,,,,
10207,10327,10350,10350,3,9,m,24,12380,C:/Users/vcc/Desktop/project ml/voice/12380.wav,,,,,,,,
16627,16747,16771,16771,1,5,f,54,10556,C:/Users/vcc/Desktop/project ml/voice/10556.wav,,,,,,,,
4952,5072,5095,5095,2,2,f,60,7822,C:/Users/vcc/Desktop/project ml/voice/7822.wav,,,,,,,,
5742,5862,5885,5885,3,5,m,55,10678,C:/Users/vcc/Desktop/project ml/voice/10678.wav,,,,,,,,
14430,14550,14574,14574,3,1,f,45,10828,C:/Users/vcc/Desktop/project ml/voice/10828.wav,,,,,,,,
9906,10026,10049,10049,1,8,m,24,3765,C:/Users/vcc/Desktop/project ml/voice/3765.wav,,,,,,,,
5905,6025,6048,6048,4,8,m,19,5008,C:/Users/vcc/Desktop/project ml/voice/5008.wav,,,,,,,,
8183,8303,8326,8326,4,10,f,35,11785,C:/Users/vcc/Desktop/project ml/voice/11785.wav,,,,,,,,
3781,3901,3924,3924,1,6,f,49,2943,C:/Users/vcc/Desktop/project ml/voice/2943.wav,,,,,,,,
10183,10303,10326,10326,1,5,m,24,12362,C:/Users/vcc/Desktop/project ml/voice/12362.wav,,,,,,,,
12128,12248,12271,12271,2,3,m,26,14928,C:/Users/vcc/Desktop/project ml/voice/14928.wav,,,,,,,,
8948,9068,9091,9091,4,7,m,55,9562,C:/Users/vcc/Desktop/project ml/voice/9562.wav,,,,,,,,
10213,10333,10356,10356,4,5,m,24,12365,C:/Users/vcc/Desktop/project ml/voice/12365.wav,,,,,,,,
15178,15298,15322,15322,3,8,m,23,3197,C:/Users/vcc/Desktop/project ml/voice/3197.wav,,,,,,,,
16011,16131,16155,16155,3,4,f,57,15095,C:/Users/vcc/Desktop/project ml/voice/15095.wav,,,,,,,,
6443,6563,6586,6586,2,7,f,50,15386,C:/Users/vcc/Desktop/project ml/voice/15386.wav,,,,,,,,
14335,14455,14479,14479,4,7,m,58,2754,C:/Users/vcc/Desktop/project ml/voice/2754.wav,,,,,,,,
8511,8631,8654,8654,2,3,f,56,14128,C:/Users/vcc/Desktop/project ml/voice/14128.wav,,,,,,,,
13913,14033,14057,14057,1,6,f,56,3477,C:/Users/vcc/Desktop/project ml/voice/3477.wav,,,,,,,,
708,708,709,709,3,8,f,44,4807,C:/Users/vcc/Desktop/project ml/voice/4807.wav,,,,,,,,
12771,12891,12914,12914,1,5,f,62,60,C:/Users/vcc/Desktop/project ml/voice/60.wav,,,,,,,,
1509,1509,1510,1510,1,4,m,30,16959,C:/Users/vcc/Desktop/project ml/voice/16959.wav,,,,,,,,
5121,5241,5264,5264,3,5,f,22,15495,C:/Users/vcc/Desktop/project ml/voice/15495.wav,,,,,,,,
6146,6266,6289,6289,4,10,m,25,12705,C:/Users/vcc/Desktop/project ml/voice/12705.wav,,,,,,,,
16268,16388,16412,16412,4,1,m,51,13117,C:/Users/vcc/Desktop/project ml/voice/13117.wav,,,,,,,,
9817,9937,9960,9960,3,10,f,25,1049,C:/Users/vcc/Desktop/project ml/voice/1049.wav,,,,,,,,
6464,6584,6607,6607,4,9,f,50,15395,C:/Users/vcc/Desktop/project ml/voice/15395.wav,,,,,,,,
15848,15968,15992,15992,1,6,f,22,9795,C:/Users/vcc/Desktop/project ml/voice/9795.wav,,,,,,,,
770,770,771,771,1,4,m,26,4869,C:/Users/vcc/Desktop/project ml/voice/4869.wav,,,,,,,,
7894,8014,8037,8037,2,9,m,20,15830,C:/Users/vcc/Desktop/project ml/voice/15830.wav,,,,,,,,
12949,13069,13093,13093,2,10,m,25,201,C:/Users/vcc/Desktop/project ml/voice/201.wav,,,,,,,,
11545,11665,11688,11688,2,3,m,23,9143,C:/Users/vcc/Desktop/project ml/voice/9143.wav,,,,,,,,
1311,1311,1312,1312,4,6,m,26,16740,C:/Users/vcc/Desktop/project ml/voice/16740.wav,,,,,,,,
12930,13050,13074,13074,3,5,m,25,222,C:/Users/vcc/Desktop/project ml/voice/222.wav,,,,,,,,
10586,10706,10729,10729,2,3,f,14,8146,C:/Users/vcc/Desktop/project ml/voice/8146.wav,,,,,,,,
8833,8953,8976,8976,3,4,f,40,8908,C:/Users/vcc/Desktop/project ml/voice/8908.wav,,,,,,,,
3231,3351,3374,3374,3,8,f,26,14389,C:/Users/vcc/Desktop/project ml/voice/14389.wav,,,,,,,,
267,267,267,267,3,9,m,38,16271,C:/Users/vcc/Desktop/project ml/voice/16271.wav,,,,,,,,
8657,8777,8800,8800,3,10,f,21,8692,C:/Users/vcc/Desktop/project ml/voice/8692.wav,,,,,,,,
552,552,553,553,4,5,f,57,2466,C:/Users/vcc/Desktop/project ml/voice/2466.wav,,,,,,,,
3881,4001,4024,4024,1,1,f,61,2127,C:/Users/vcc/Desktop/project ml/voice/2127.wav,,,,,,,,
1460,1460,1461,1461,4,5,f,51,16886,C:/Users/vcc/Desktop/project ml/voice/16886.wav,,,,,,,,
1142,1142,1143,1143,3,7,f,21,13508,C:/Users/vcc/Desktop/project ml/voice/13508.wav,,,,,,,,
5833,5953,5976,5976,1,6,f,55,4957,C:/Users/vcc/Desktop/project ml/voice/4957.wav,,,,,,,,
4153,4273,4296,4296,1,9,m,32,13634,C:/Users/vcc/Desktop/project ml/voice/13634.wav,,,,,,,,
3115,3235,3258,3258,3,9,f,26,14273,C:/Users/vcc/Desktop/project ml/voice/14273.wav,,,,,,,,
13090,13210,13234,13234,3,5,f,23,4315,C:/Users/vcc/Desktop/project ml/voice/4315.wav,,,,,,,,
14981,15101,15125,15125,4,4,m,56,6872,C:/Users/vcc/Desktop/project ml/voice/6872.wav,,,,,,,,
1908,1908,1909,1909,3,1,f,25,5779,C:/Users/vcc/Desktop/project ml/voice/5779.wav,,,,,,,,
9818,9938,9961,9961,4,10,f,25,1050,C:/Users/vcc/Desktop/project ml/voice/1050.wav,,,,,,,,
11301,11421,11444,11444,3,7,m,58,10326,C:/Users/vcc/Desktop/project ml/voice/10326.wav,,,,,,,,
9026,9146,9169,9169,4,2,f,44,9261,C:/Users/vcc/Desktop/project ml/voice/9261.wav,,,,,,,,
8816,8936,8959,8959,2,10,m,31,8851,C:/Users/vcc/Desktop/project ml/voice/8851.wav,,,,,,,,
10200,10320,10343,10343,3,2,m,24,12352,C:/Users/vcc/Desktop/project ml/voice/12352.wav,,,,,,,,
4835,4955,4978,4978,1,3,f,51,7705,C:/Users/vcc/Desktop/project ml/voice/7705.wav,,,,,,,,
3421,3541,3564,3564,3,1,m,29,17069,C:/Users/vcc/Desktop/project ml/voice/17069.wav,,,,,,,,
8071,8191,8214,8214,2,2,m,59,10065,C:/Users/vcc/Desktop/project ml/voice/10065.wav,,,,,,,,
15664,15784,15808,15808,1,10,f,14,12622,C:/Users/vcc/Desktop/project ml/voice/12622.wav,,,,,,,,
4943,5063,5086,5086,1,10,f,60,7813,C:/Users/vcc/Desktop/project ml/voice/7813.wav,,,,,,,,
1720,1720,1721,1721,2,5,m,20,12971,C:/Users/vcc/Desktop/project ml/voice/12971.wav,,,,,,,,
