,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
10775,10895,10918,10918,1,5,m,23,5513,C:/Users/vcc/Desktop/project ml/voice/5513.wav,,,,,,,,
12821,12941,12965,12965,4,7,m,24,111,C:/Users/vcc/Desktop/project ml/voice/111.wav,,,,,,,,
7082,7202,7225,7225,3,2,m,20,4143,C:/Users/vcc/Desktop/project ml/voice/4143.wav,,,,,,,,
1719,1719,1720,1720,2,4,m,20,12967,C:/Users/vcc/Desktop/project ml/voice/12967.wav,,,,,,,,
13297,13417,13441,13441,3,7,f,20,3313,C:/Users/vcc/Desktop/project ml/voice/3313.wav,,,,,,,,
1558,1558,1559,1559,2,3,m,61,16606,C:/Users/vcc/Desktop/project ml/voice/16606.wav,,,,,,,,
6575,6695,6718,6718,4,4,f,24,7312,C:/Users/vcc/Desktop/project ml/voice/7312.wav,,,,,,,,
16211,16331,16355,16355,3,4,m,51,13128,C:/Users/vcc/Desktop/project ml/voice/13128.wav,,,,,,,,
6151,6271,6294,6294,1,5,f,35,12762,C:/Users/vcc/Desktop/project ml/voice/12762.wav,,,,,,,,
5923,6043,6066,6066,2,6,m,44,5038,C:/Users/vcc/Desktop/project ml/voice/5038.wav,,,,,,,,
10310,10430,10453,10453,2,2,f,43,15246,C:/Users/vcc/Desktop/project ml/voice/15246.wav,,,,,,,,
7863,7983,8006,8006,3,1,m,20,15799,C:/Users/vcc/Desktop/project ml/voice/15799.wav,,,,,,,,
1137,1137,1138,1138,3,2,f,21,13488,C:/Users/vcc/Desktop/project ml/voice/13488.wav,,,,,,,,
453,453,453,453,2,5,f,46,2384,C:/Users/vcc/Desktop/project ml/voice/2384.wav,,,,,,,,
3920,4040,4063,4063,4,10,f,61,2126,C:/Users/vcc/Desktop/project ml/voice/2126.wav,,,,,,,,
15813,15933,15957,15957,2,7,m,23,9760,C:/Users/vcc/Desktop/project ml/voice/9760.wav,,,,,,,,
9226,9346,9369,9369,4,1,m,32,8937,C:/Users/vcc/Desktop/project ml/voice/8937.wav,,,,,,,,
11757,11877,11900,11900,3,10,f,24,16555,C:/Users/vcc/Desktop/project ml/voice/16555.wav,,,,,,,,
8707,8827,8850,8850,1,3,m,23,8782,C:/Users/vcc/Desktop/project ml/voice/8782.wav,,,,,,,,
14708,14828,14852,14852,1,1,m,49,1807,C:/Users/vcc/Desktop/project ml/voice/1807.wav,,,,,,,,
13848,13968,13992,13992,3,4,m,19,6671,C:/Users/vcc/Desktop/project ml/voice/6671.wav,,,,,,,,
2934,2934,2957,2957,2,4,f,21,11159,C:/Users/vcc/Desktop/project ml/voice/11159.wav,,,,,,,,
15665,15785,15809,15809,2,10,f,14,12623,C:/Users/vcc/Desktop/project ml/voice/12623.wav,,,,,,,,
10489,10609,10632,10632,4,4,m,35,8032,C:/Users/vcc/Desktop/project ml/voice/8032.wav,,,,,,,,
9190,9310,9333,9333,4,3,m,39,9425,C:/Users/vcc/Desktop/project ml/voice/9425.wav,,,,,,,,
16155,16275,16299,16299,2,8,m,51,13143,C:/Users/vcc/Desktop/project ml/voice/13143.wav,,,,,,,,
5228,5348,5371,5371,2,2,m,25,15602,C:/Users/vcc/Desktop/project ml/voice/15602.wav,,,,,,,,
5439,5559,5582,5582,1,3,m,20,8545,C:/Users/vcc/Desktop/project ml/voice/8545.wav,,,,,,,,
11238,11358,11381,11381,4,1,f,26,10263,C:/Users/vcc/Desktop/project ml/voice/10263.wav,,,,,,,,
5186,5306,5329,5329,4,1,f,35,15560,C:/Users/vcc/Desktop/project ml/voice/15560.wav,,,,,,,,
8049,8169,8192,8192,3,10,m,22,10018,C:/Users/vcc/Desktop/project ml/voice/10018.wav,,,,,,,,
15248,15368,15392,15392,3,1,m,40,4459,C:/Users/vcc/Desktop/project ml/voice/4459.wav,,,,,,,,
13118,13238,13262,13262,3,2,m,20,4343,C:/Users/vcc/Desktop/project ml/voice/4343.wav,,,,,,,,
16105,16225,16249,16249,1,8,m,23,13182,C:/Users/vcc/Desktop/project ml/voice/13182.wav,,,,,,,,
4127,4247,4270,4270,3,2,m,32,13608,C:/Users/vcc/Desktop/project ml/voice/13608.wav,,,,,,,,
13066,13186,13210,13210,3,9,m,14,4291,C:/Users/vcc/Desktop/project ml/voice/4291.wav,,,,,,,,
3527,3647,3670,3670,3,2,m,40,1613,C:/Users/vcc/Desktop/project ml/voice/1613.wav,,,,,,,,
9291,9411,9434,9434,1,8,m,23,9002,C:/Users/vcc/Desktop/project ml/voice/9002.wav,,,,,,,,
4275,4395,4418,4418,1,10,m,29,799,C:/Users/vcc/Desktop/project ml/voice/799.wav,,,,,,,,
1672,1672,1673,1673,1,7,f,25,12938,C:/Users/vcc/Desktop/project ml/voice/12938.wav,,,,,,,,
7165,7285,7308,7308,3,5,m,52,14537,C:/Users/vcc/Desktop/project ml/voice/14537.wav,,,,,,,,
1188,1188,1189,1189,4,3,m,55,13533,C:/Users/vcc/Desktop/project ml/voice/13533.wav,,,,,,,,
15730,15850,15874,15874,3,6,m,24,9677,C:/Users/vcc/Desktop/project ml/voice/9677.wav,,,,,,,,
1376,1376,1377,1377,3,1,m,26,16798,C:/Users/vcc/Desktop/project ml/voice/16798.wav,,,,,,,,
9772,9892,9915,9915,2,9,f,25,1040,C:/Users/vcc/Desktop/project ml/voice/1040.wav,,,,,,,,
13429,13549,13573,13573,4,10,m,24,13721,C:/Users/vcc/Desktop/project ml/voice/13721.wav,,,,,,,,
7458,7578,7601,7601,2,10,m,56,9937,C:/Users/vcc/Desktop/project ml/voice/9937.wav,,,,,,,,
7694,7814,7837,7837,2,9,m,24,5370,C:/Users/vcc/Desktop/project ml/voice/5370.wav,,,,,,,,
14752,14872,14896,14896,1,2,m,24,1851,C:/Users/vcc/Desktop/project ml/voice/1851.wav,,,,,,,,
2548,2548,2549,2549,1,3,m,25,6105,C:/Users/vcc/Desktop/project ml/voice/6105.wav,,,,,,,,
10191,10311,10334,10334,2,3,m,24,12355,C:/Users/vcc/Desktop/project ml/voice/12355.wav,,,,,,,,
16091,16211,16235,16235,1,4,m,51,13126,C:/Users/vcc/Desktop/project ml/voice/13126.wav,,,,,,,,
6247,6367,6390,6390,3,1,f,24,11428,C:/Users/vcc/Desktop/project ml/voice/11428.wav,,,,,,,,
4670,4790,4813,4813,2,2,f,25,6342,C:/Users/vcc/Desktop/project ml/voice/6342.wav,,,,,,,,
11402,11522,11545,11545,4,7,m,23,9161,C:/Users/vcc/Desktop/project ml/voice/9161.wav,,,,,,,,
981,981,982,982,4,6,f,56,11365,C:/Users/vcc/Desktop/project ml/voice/11365.wav,,,,,,,,
907,907,908,908,2,8,m,21,11291,C:/Users/vcc/Desktop/project ml/voice/11291.wav,,,,,,,,
11188,11308,11331,11331,2,9,f,23,10213,C:/Users/vcc/Desktop/project ml/voice/10213.wav,,,,,,,,
9499,9619,9642,9642,1,1,m,26,1287,C:/Users/vcc/Desktop/project ml/voice/1287.wav,,,,,,,,
8702,8822,8845,8845,4,1,m,23,8777,C:/Users/vcc/Desktop/project ml/voice/8777.wav,,,,,,,,
14676,14796,14820,14820,1,3,f,8,1775,C:/Users/vcc/Desktop/project ml/voice/1775.wav,,,,,,,,
1033,1033,1034,1034,4,9,m,20,11417,C:/Users/vcc/Desktop/project ml/voice/11417.wav,,,,,,,,
6119,6239,6262,6262,2,3,m,25,12715,C:/Users/vcc/Desktop/project ml/voice/12715.wav,,,,,,,,
15207,15327,15351,15351,4,5,m,21,3226,C:/Users/vcc/Desktop/project ml/voice/3226.wav,,,,,,,,
12864,12984,13008,13008,3,8,m,62,154,C:/Users/vcc/Desktop/project ml/voice/154.wav,,,,,,,,
750,750,751,751,1,9,f,30,4849,C:/Users/vcc/Desktop/project ml/voice/4849.wav,,,,,,,,
14554,14674,14698,14698,3,2,m,21,10952,C:/Users/vcc/Desktop/project ml/voice/10952.wav,,,,,,,,
2363,2363,2364,2364,2,8,f,27,324,C:/Users/vcc/Desktop/project ml/voice/324.wav,,,,,,,,
2208,2208,2209,2209,3,3,f,26,617,C:/Users/vcc/Desktop/project ml/voice/617.wav,,,,,,,,
1634,1634,1635,1635,1,9,m,58,12906,C:/Users/vcc/Desktop/project ml/voice/12906.wav,,,,,,,,
1916,1916,1917,1917,3,3,f,25,5787,C:/Users/vcc/Desktop/project ml/voice/5787.wav,,,,,,,,
6192,6312,6335,6335,1,6,m,32,12806,C:/Users/vcc/Desktop/project ml/voice/12806.wav,,,,,,,,
5532,5652,5675,5675,2,6,f,33,8638,C:/Users/vcc/Desktop/project ml/voice/8638.wav,,,,,,,,
15559,15679,15703,15703,4,3,m,39,12557,C:/Users/vcc/Desktop/project ml/voice/12557.wav,,,,,,,,
3513,3633,3656,3656,1,9,f,48,1559,C:/Users/vcc/Desktop/project ml/voice/1559.wav,,,,,,,,
6918,7038,7061,7061,2,8,m,55,4006,C:/Users/vcc/Desktop/project ml/voice/4006.wav,,,,,,,,
9164,9284,9307,9307,2,7,m,36,9399,C:/Users/vcc/Desktop/project ml/voice/9399.wav,,,,,,,,
11870,11990,12013,12013,4,6,m,55,7160,C:/Users/vcc/Desktop/project ml/voice/7160.wav,,,,,,,,
1203,1203,1204,1204,1,8,m,10,16665,C:/Users/vcc/Desktop/project ml/voice/16665.wav,,,,,,,,
16595,16715,16739,16739,2,3,m,23,10509,C:/Users/vcc/Desktop/project ml/voice/10509.wav,,,,,,,,
1998,1998,1999,1999,2,3,m,31,416,C:/Users/vcc/Desktop/project ml/voice/416.wav,,,,,,,,
3020,3044,3067,3067,1,4,f,22,6940,C:/Users/vcc/Desktop/project ml/voice/6940.wav,,,,,,,,
10132,10252,10275,10275,4,4,m,31,12281,C:/Users/vcc/Desktop/project ml/voice/12281.wav,,,,,,,,
4451,4571,4594,4594,3,6,m,27,945,C:/Users/vcc/Desktop/project ml/voice/945.wav,,,,,,,,
12887,13007,13031,13031,3,4,f,28,178,C:/Users/vcc/Desktop/project ml/voice/178.wav,,,,,,,,
10350,10470,10493,10493,2,2,m,47,15286,C:/Users/vcc/Desktop/project ml/voice/15286.wav,,,,,,,,
14734,14854,14878,14878,3,7,m,49,1833,C:/Users/vcc/Desktop/project ml/voice/1833.wav,,,,,,,,
5180,5300,5323,5323,2,10,m,34,15514,C:/Users/vcc/Desktop/project ml/voice/15514.wav,,,,,,,,
8751,8871,8894,8894,1,4,m,23,8826,C:/Users/vcc/Desktop/project ml/voice/8826.wav,,,,,,,,
9264,9384,9407,9407,2,1,m,23,8975,C:/Users/vcc/Desktop/project ml/voice/8975.wav,,,,,,,,
12581,12701,12724,12724,3,7,f,24,8403,C:/Users/vcc/Desktop/project ml/voice/8403.wav,,,,,,,,
14994,15114,15138,15138,3,2,m,23,3013,C:/Users/vcc/Desktop/project ml/voice/3013.wav,,,,,,,,
9864,9984,10007,10007,2,2,f,31,1145,C:/Users/vcc/Desktop/project ml/voice/1145.wav,,,,,,,,
5801,5921,5944,5944,4,4,m,55,10675,C:/Users/vcc/Desktop/project ml/voice/10675.wav,,,,,,,,
1349,1349,1350,1350,4,4,f,27,16772,C:/Users/vcc/Desktop/project ml/voice/16772.wav,,,,,,,,
11964,12084,12107,12107,1,10,f,47,7253,C:/Users/vcc/Desktop/project ml/voice/7253.wav,,,,,,,,
13575,13695,13719,13719,3,8,m,25,13909,C:/Users/vcc/Desktop/project ml/voice/13909.wav,,,,,,,,
293,293,293,293,2,5,f,33,16294,C:/Users/vcc/Desktop/project ml/voice/16294.wav,,,,,,,,
3216,3336,3359,3359,4,4,f,26,14374,C:/Users/vcc/Desktop/project ml/voice/14374.wav,,,,,,,,
801,801,802,802,4,1,m,30,4900,C:/Users/vcc/Desktop/project ml/voice/4900.wav,,,,,,,,
4402,4522,4545,4545,2,7,f,22,908,C:/Users/vcc/Desktop/project ml/voice/908.wav,,,,,,,,
12187,12307,12330,12330,1,8,f,19,14787,C:/Users/vcc/Desktop/project ml/voice/14787.wav,,,,,,,,
4431,4551,4574,4574,1,6,m,27,943,C:/Users/vcc/Desktop/project ml/voice/943.wav,,,,,,,,
334,334,334,334,2,6,f,29,16338,C:/Users/vcc/Desktop/project ml/voice/16338.wav,,,,,,,,
1111,1111,1112,1112,4,6,f,48,13465,C:/Users/vcc/Desktop/project ml/voice/13465.wav,,,,,,,,
10983,11103,11126,11126,1,4,f,24,5869,C:/Users/vcc/Desktop/project ml/voice/5869.wav,,,,,,,,
12877,12997,13021,13021,1,2,f,28,168,C:/Users/vcc/Desktop/project ml/voice/168.wav,,,,,,,,
11309,11429,11452,11452,3,9,m,58,10334,C:/Users/vcc/Desktop/project ml/voice/10334.wav,,,,,,,,
10577,10697,10720,10720,1,4,f,14,8149,C:/Users/vcc/Desktop/project ml/voice/8149.wav,,,,,,,,
11237,11357,11380,11380,3,1,f,26,10262,C:/Users/vcc/Desktop/project ml/voice/10262.wav,,,,,,,,
10803,10923,10946,10946,4,3,m,23,5508,C:/Users/vcc/Desktop/project ml/voice/5508.wav,,,,,,,,
2852,2852,2875,2875,2,2,f,44,11071,C:/Users/vcc/Desktop/project ml/voice/11071.wav,,,,,,,,
871,871,872,872,2,9,m,56,11255,C:/Users/vcc/Desktop/project ml/voice/11255.wav,,,,,,,,
1151,1151,1152,1152,4,6,f,21,13505,C:/Users/vcc/Desktop/project ml/voice/13505.wav,,,,,,,,
3626,3746,3769,3769,2,7,m,24,1672,C:/Users/vcc/Desktop/project ml/voice/1672.wav,,,,,,,,
10319,10439,10462,10462,3,1,f,43,15243,C:/Users/vcc/Desktop/project ml/voice/15243.wav,,,,,,,,
15528,15648,15672,15672,1,6,f,45,12526,C:/Users/vcc/Desktop/project ml/voice/12526.wav,,,,,,,,
12909,13029,13053,13053,1,10,f,28,160,C:/Users/vcc/Desktop/project ml/voice/160.wav,,,,,,,,
1012,1012,1013,1013,3,4,m,20,11396,C:/Users/vcc/Desktop/project ml/voice/11396.wav,,,,,,,,
13163,13283,13307,13307,1,4,f,14,4389,C:/Users/vcc/Desktop/project ml/voice/4389.wav,,,,,,,,
10773,10893,10916,10916,1,3,m,23,5505,C:/Users/vcc/Desktop/project ml/voice/5505.wav,,,,,,,,
3682,3802,3825,3825,2,1,f,21,2844,C:/Users/vcc/Desktop/project ml/voice/2844.wav,,,,,,,,
4748,4868,4891,4891,2,1,f,33,7618,C:/Users/vcc/Desktop/project ml/voice/7618.wav,,,,,,,,
13203,13323,13347,13347,1,4,m,38,4429,C:/Users/vcc/Desktop/project ml/voice/4429.wav,,,,,,,,
4744,4864,4887,4887,2,10,f,33,7614,C:/Users/vcc/Desktop/project ml/voice/7614.wav,,,,,,,,
12126,12246,12269,12269,4,2,m,26,14926,C:/Users/vcc/Desktop/project ml/voice/14926.wav,,,,,,,,
