,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
14444,14564,14588,14588,1,5,f,45,10842,C:/Users/vcc/Desktop/project ml/voice/10842.wav,,,,,,,,
3089,3209,3232,3232,1,3,f,26,14247,C:/Users/vcc/Desktop/project ml/voice/14247.wav,,,,,,,,
14153,14273,14297,14297,2,2,m,45,11751,C:/Users/vcc/Desktop/project ml/voice/11751.wav,,,,,,,,
15227,15347,15371,15371,4,10,m,21,3206,C:/Users/vcc/Desktop/project ml/voice/3206.wav,,,,,,,,
9882,10002,10025,10025,4,6,f,31,1166,C:/Users/vcc/Desktop/project ml/voice/1166.wav,,,,,,,,
14375,14495,14519,14519,4,7,m,18,2794,C:/Users/vcc/Desktop/project ml/voice/2794.wav,,,,,,,,
14195,14315,14339,14339,4,2,f,22,2614,C:/Users/vcc/Desktop/project ml/voice/2614.wav,,,,,,,,
4543,4663,4686,4686,2,10,m,18,6174,C:/Users/vcc/Desktop/project ml/voice/6174.wav,,,,,,,,
4752,4872,4895,4895,2,2,f,33,7622,C:/Users/vcc/Desktop/project ml/voice/7622.wav,,,,,,,,
10916,11036,11059,11059,3,6,f,24,5639,C:/Users/vcc/Desktop/project ml/voice/5639.wav,,,,,,,,
3896,4016,4039,4039,2,6,f,61,2148,C:/Users/vcc/Desktop/project ml/voice/2148.wav,,,,,,,,
8136,8256,8279,8279,4,7,f,55,10127,C:/Users/vcc/Desktop/project ml/voice/10127.wav,,,,,,,,
4272,4392,4415,4415,1,7,m,29,787,C:/Users/vcc/Desktop/project ml/voice/787.wav,,,,,,,,
11071,11191,11214,11214,1,6,m,23,5957,C:/Users/vcc/Desktop/project ml/voice/5957.wav,,,,,,,,
11581,11701,11724,11724,3,6,f,24,16379,C:/Users/vcc/Desktop/project ml/voice/16379.wav,,,,,,,,
15410,15530,15554,15554,3,6,f,50,12408,C:/Users/vcc/Desktop/project ml/voice/12408.wav,,,,,,,,
15704,15824,15848,15848,1,10,m,50,9611,C:/Users/vcc/Desktop/project ml/voice/9611.wav,,,,,,,,
16454,16574,16598,16598,4,7,m,31,12173,C:/Users/vcc/Desktop/project ml/voice/12173.wav,,,,,,,,
1256,1256,1257,1257,3,1,f,25,16679,C:/Users/vcc/Desktop/project ml/voice/16679.wav,,,,,,,,
13943,14063,14087,14087,4,6,f,56,3480,C:/Users/vcc/Desktop/project ml/voice/3480.wav,,,,,,,,
8626,8746,8769,8769,4,2,f,21,8701,C:/Users/vcc/Desktop/project ml/voice/8701.wav,,,,,,,,
6696,6816,6839,6839,4,6,m,24,7440,C:/Users/vcc/Desktop/project ml/voice/7440.wav,,,,,,,,
9336,9456,9479,9479,2,9,f,14,9047,C:/Users/vcc/Desktop/project ml/voice/9047.wav,,,,,,,,
9533,9653,9676,9676,3,9,m,26,1321,C:/Users/vcc/Desktop/project ml/voice/1321.wav,,,,,,,,
11583,11703,11726,11726,1,7,f,24,16381,C:/Users/vcc/Desktop/project ml/voice/16381.wav,,,,,,,,
14200,14320,14344,14344,1,4,f,22,2619,C:/Users/vcc/Desktop/project ml/voice/2619.wav,,,,,,,,
11492,11612,11635,11635,1,10,m,23,9130,C:/Users/vcc/Desktop/project ml/voice/9130.wav,,,,,,,,
5758,5878,5901,5901,3,1,m,30,10748,C:/Users/vcc/Desktop/project ml/voice/10748.wav,,,,,,,,
4038,4158,4181,4181,4,8,f,21,2278,C:/Users/vcc/Desktop/project ml/voice/2278.wav,,,,,,,,
16020,16140,16164,16164,4,3,f,57,15092,C:/Users/vcc/Desktop/project ml/voice/15092.wav,,,,,,,,
16317,16437,16461,16461,2,3,f,51,12035,C:/Users/vcc/Desktop/project ml/voice/12035.wav,,,,,,,,
180,180,180,180,3,1,m,23,16159,C:/Users/vcc/Desktop/project ml/voice/16159.wav,,,,,,,,
4883,5003,5026,5026,1,5,m,35,7753,C:/Users/vcc/Desktop/project ml/voice/7753.wav,,,,,,,,
7451,7571,7594,7594,3,8,m,56,9970,C:/Users/vcc/Desktop/project ml/voice/9970.wav,,,,,,,,
260,260,260,260,3,2,m,38,16243,C:/Users/vcc/Desktop/project ml/voice/16243.wav,,,,,,,,
11919,12039,12062,12062,1,5,m,29,7233,C:/Users/vcc/Desktop/project ml/voice/7233.wav,,,,,,,,
13368,13488,13512,13512,2,5,f,45,3384,C:/Users/vcc/Desktop/project ml/voice/3384.wav,,,,,,,,
15822,15942,15966,15966,3,9,m,23,9769,C:/Users/vcc/Desktop/project ml/voice/9769.wav,,,,,,,,
11553,11673,11696,11696,1,7,m,23,9158,C:/Users/vcc/Desktop/project ml/voice/9158.wav,,,,,,,,
1977,1977,1978,1978,4,2,m,29,354,C:/Users/vcc/Desktop/project ml/voice/354.wav,,,,,,,,
11420,11540,11563,11563,2,7,m,48,9239,C:/Users/vcc/Desktop/project ml/voice/9239.wav,,,,,,,,
14802,14922,14946,14946,2,5,m,25,6714,C:/Users/vcc/Desktop/project ml/voice/6714.wav,,,,,,,,
11728,11848,11871,11871,2,3,m,24,16526,C:/Users/vcc/Desktop/project ml/voice/16526.wav,,,,,,,,
1607,1607,1608,1608,3,2,f,63,12840,C:/Users/vcc/Desktop/project ml/voice/12840.wav,,,,,,,,
6446,6566,6589,6589,2,10,f,50,15358,C:/Users/vcc/Desktop/project ml/voice/15358.wav,,,,,,,,
11683,11803,11826,11826,1,2,m,20,16481,C:/Users/vcc/Desktop/project ml/voice/16481.wav,,,,,,,,
3796,3916,3939,3939,4,9,f,49,2958,C:/Users/vcc/Desktop/project ml/voice/2958.wav,,,,,,,,
9584,9704,9727,9727,2,2,m,27,1372,C:/Users/vcc/Desktop/project ml/voice/1372.wav,,,,,,,,
880,880,881,881,3,1,m,21,11264,C:/Users/vcc/Desktop/project ml/voice/11264.wav,,,,,,,,
7344,7464,7487,7487,4,1,f,21,9858,C:/Users/vcc/Desktop/project ml/voice/9858.wav,,,,,,,,
3498,3618,3641,3641,2,5,f,48,1544,C:/Users/vcc/Desktop/project ml/voice/1544.wav,,,,,,,,
15135,15255,15279,15279,4,7,f,19,3154,C:/Users/vcc/Desktop/project ml/voice/3154.wav,,,,,,,,
12578,12698,12721,12721,4,6,f,24,8400,C:/Users/vcc/Desktop/project ml/voice/8400.wav,,,,,,,,
2049,2049,2050,2050,3,4,m,33,461,C:/Users/vcc/Desktop/project ml/voice/461.wav,,,,,,,,
11322,11442,11465,11465,4,2,f,52,10347,C:/Users/vcc/Desktop/project ml/voice/10347.wav,,,,,,,,
5167,5287,5310,5310,1,7,m,34,15541,C:/Users/vcc/Desktop/project ml/voice/15541.wav,,,,,,,,
2138,2138,2139,2139,4,3,m,23,538,C:/Users/vcc/Desktop/project ml/voice/538.wav,,,,,,,,
826,826,827,827,1,8,m,30,4925,C:/Users/vcc/Desktop/project ml/voice/4925.wav,,,,,,,,
1453,1453,1454,1454,3,8,f,51,16897,C:/Users/vcc/Desktop/project ml/voice/16897.wav,,,,,,,,
14594,14714,14738,14738,3,2,m,21,10992,C:/Users/vcc/Desktop/project ml/voice/10992.wav,,,,,,,,
6094,6214,6237,6237,3,8,f,18,12696,C:/Users/vcc/Desktop/project ml/voice/12696.wav,,,,,,,,
4507,4627,4650,4650,2,1,m,18,6178,C:/Users/vcc/Desktop/project ml/voice/6178.wav,,,,,,,,
4774,4894,4917,4917,4,7,f,33,7644,C:/Users/vcc/Desktop/project ml/voice/7644.wav,,,,,,,,
14593,14713,14737,14737,2,2,m,21,10991,C:/Users/vcc/Desktop/project ml/voice/10991.wav,,,,,,,,
3715,3835,3858,3858,3,9,f,21,2877,C:/Users/vcc/Desktop/project ml/voice/2877.wav,,,,,,,,
7402,7522,7545,7545,2,6,m,22,9916,C:/Users/vcc/Desktop/project ml/voice/9916.wav,,,,,,,,
13931,14051,14075,14075,3,4,f,56,3471,C:/Users/vcc/Desktop/project ml/voice/3471.wav,,,,,,,,
2932,2932,2955,2955,2,2,f,21,11151,C:/Users/vcc/Desktop/project ml/voice/11151.wav,,,,,,,,
7136,7256,7279,7279,4,6,f,48,14502,C:/Users/vcc/Desktop/project ml/voice/14502.wav,,,,,,,,
14089,14209,14233,14233,2,6,f,50,11687,C:/Users/vcc/Desktop/project ml/voice/11687.wav,,,,,,,,
4532,4652,4675,4675,3,7,m,18,6203,C:/Users/vcc/Desktop/project ml/voice/6203.wav,,,,,,,,
2124,2124,2125,2125,2,9,m,23,560,C:/Users/vcc/Desktop/project ml/voice/560.wav,,,,,,,,
9792,9912,9935,9935,2,4,f,25,1067,C:/Users/vcc/Desktop/project ml/voice/1067.wav,,,,,,,,
510,510,510,510,4,2,f,50,2414,C:/Users/vcc/Desktop/project ml/voice/2414.wav,,,,,,,,
16564,16684,16708,16708,2,8,f,20,10489,C:/Users/vcc/Desktop/project ml/voice/10489.wav,,,,,,,,
2411,2411,2412,2412,3,6,f,46,361,C:/Users/vcc/Desktop/project ml/voice/361.wav,,,,,,,,
3934,4054,4077,4077,2,4,f,28,2180,C:/Users/vcc/Desktop/project ml/voice/2180.wav,,,,,,,,
14389,14509,14533,14533,2,1,f,20,2808,C:/Users/vcc/Desktop/project ml/voice/2808.wav,,,,,,,,
15348,15468,15492,15492,1,1,f,35,4577,C:/Users/vcc/Desktop/project ml/voice/4577.wav,,,,,,,,
4003,4123,4146,4146,1,3,f,21,2255,C:/Users/vcc/Desktop/project ml/voice/2255.wav,,,,,,,,
14237,14357,14381,14381,2,3,f,37,2656,C:/Users/vcc/Desktop/project ml/voice/2656.wav,,,,,,,,
2751,2751,2773,2773,1,8,m,24,2035,C:/Users/vcc/Desktop/project ml/voice/2035.wav,,,,,,,,
1629,1629,1630,1630,1,4,m,58,12886,C:/Users/vcc/Desktop/project ml/voice/12886.wav,,,,,,,,
16534,16654,16678,16678,3,8,m,62,10450,C:/Users/vcc/Desktop/project ml/voice/10450.wav,,,,,,,,
4087,4207,4230,4230,3,2,m,25,13568,C:/Users/vcc/Desktop/project ml/voice/13568.wav,,,,,,,,
11674,11794,11817,11817,4,9,m,60,16472,C:/Users/vcc/Desktop/project ml/voice/16472.wav,,,,,,,,
11016,11136,11159,11159,2,2,m,32,5902,C:/Users/vcc/Desktop/project ml/voice/5902.wav,,,,,,,,
6227,6347,6370,6370,1,1,f,24,11426,C:/Users/vcc/Desktop/project ml/voice/11426.wav,,,,,,,,
5133,5253,5276,5276,3,8,f,22,15507,C:/Users/vcc/Desktop/project ml/voice/15507.wav,,,,,,,,
15876,15996,16020,16020,1,3,f,43,9823,C:/Users/vcc/Desktop/project ml/voice/9823.wav,,,,,,,,
3175,3295,3318,3318,3,4,m,56,14333,C:/Users/vcc/Desktop/project ml/voice/14333.wav,,,,,,,,
4928,5048,5071,5071,2,6,m,25,7798,C:/Users/vcc/Desktop/project ml/voice/7798.wav,,,,,,,,
12911,13031,13055,13055,3,10,f,28,162,C:/Users/vcc/Desktop/project ml/voice/162.wav,,,,,,,,
5812,5932,5955,5955,4,5,f,27,10724,C:/Users/vcc/Desktop/project ml/voice/10724.wav,,,,,,,,
10580,10700,10723,10723,1,7,f,14,8161,C:/Users/vcc/Desktop/project ml/voice/8161.wav,,,,,,,,
9507,9627,9650,9650,1,3,m,26,1295,C:/Users/vcc/Desktop/project ml/voice/1295.wav,,,,,,,,
14611,14731,14755,14755,4,6,m,21,11009,C:/Users/vcc/Desktop/project ml/voice/11009.wav,,,,,,,,
15755,15875,15899,15899,4,2,m,23,9702,C:/Users/vcc/Desktop/project ml/voice/9702.wav,,,,,,,,
8834,8954,8977,8977,4,4,f,40,8909,C:/Users/vcc/Desktop/project ml/voice/8909.wav,,,,,,,,
11960,12080,12103,12103,1,6,f,47,7277,C:/Users/vcc/Desktop/project ml/voice/7277.wav,,,,,,,,
9746,9866,9889,9889,4,2,f,25,1014,C:/Users/vcc/Desktop/project ml/voice/1014.wav,,,,,,,,
2847,2847,2870,2870,1,7,f,44,11090,C:/Users/vcc/Desktop/project ml/voice/11090.wav,,,,,,,,
5705,5825,5848,5848,2,8,m,30,10775,C:/Users/vcc/Desktop/project ml/voice/10775.wav,,,,,,,,
2193,2193,2194,2194,1,8,f,26,635,C:/Users/vcc/Desktop/project ml/voice/635.wav,,,,,,,,
14458,14578,14602,14602,3,8,f,45,10856,C:/Users/vcc/Desktop/project ml/voice/10856.wav,,,,,,,,
14240,14360,14384,14384,1,4,f,37,2659,C:/Users/vcc/Desktop/project ml/voice/2659.wav,,,,,,,,
4192,4312,4335,4335,4,8,f,27,13673,C:/Users/vcc/Desktop/project ml/voice/13673.wav,,,,,,,,
5295,5415,5438,5438,1,9,m,20,15669,C:/Users/vcc/Desktop/project ml/voice/15669.wav,,,,,,,,
5012,5132,5155,5155,2,7,f,25,7882,C:/Users/vcc/Desktop/project ml/voice/7882.wav,,,,,,,,
4474,4594,4617,4617,1,9,f,24,995,C:/Users/vcc/Desktop/project ml/voice/995.wav,,,,,,,,
8664,8784,8807,8807,2,2,f,21,8739,C:/Users/vcc/Desktop/project ml/voice/8739.wav,,,,,,,,
8756,8876,8899,8899,2,5,m,23,8831,C:/Users/vcc/Desktop/project ml/voice/8831.wav,,,,,,,,
6167,6287,6310,6310,3,1,f,35,12748,C:/Users/vcc/Desktop/project ml/voice/12748.wav,,,,,,,,
11753,11873,11896,11896,3,9,m,24,16551,C:/Users/vcc/Desktop/project ml/voice/16551.wav,,,,,,,,
14376,14496,14520,14520,1,8,m,18,2795,C:/Users/vcc/Desktop/project ml/voice/2795.wav,,,,,,,,
11958,12078,12101,12101,1,4,f,47,7269,C:/Users/vcc/Desktop/project ml/voice/7269.wav,,,,,,,,
11825,11945,11968,11968,4,1,f,23,7100,C:/Users/vcc/Desktop/project ml/voice/7100.wav,,,,,,,,
14754,14874,14898,14898,3,2,m,24,1853,C:/Users/vcc/Desktop/project ml/voice/1853.wav,,,,,,,,
2606,2606,2607,2607,3,1,m,60,6139,C:/Users/vcc/Desktop/project ml/voice/6139.wav,,,,,,,,
10589,10709,10732,10732,2,6,f,14,8158,C:/Users/vcc/Desktop/project ml/voice/8158.wav,,,,,,,,
1765,1765,1766,1766,2,10,f,27,12991,C:/Users/vcc/Desktop/project ml/voice/12991.wav,,,,,,,,
15581,15701,15725,15725,2,9,m,61,12579,C:/Users/vcc/Desktop/project ml/voice/12579.wav,,,,,,,,
15609,15729,15753,15753,2,6,f,19,12607,C:/Users/vcc/Desktop/project ml/voice/12607.wav,,,,,,,,
13674,13794,13818,13818,1,7,f,13,14023,C:/Users/vcc/Desktop/project ml/voice/14023.wav,,,,,,,,
3905,4025,4048,4048,3,5,f,61,2145,C:/Users/vcc/Desktop/project ml/voice/2145.wav,,,,,,,,
2533,2533,2534,2534,3,8,m,25,6087,C:/Users/vcc/Desktop/project ml/voice/6087.wav,,,,,,,,
12787,12907,12930,12930,1,9,f,62,76,C:/Users/vcc/Desktop/project ml/voice/76.wav,,,,,,,,
14673,14793,14817,14817,2,2,f,8,1772,C:/Users/vcc/Desktop/project ml/voice/1772.wav,,,,,,,,
12084,12204,12227,12227,2,2,m,31,14844,C:/Users/vcc/Desktop/project ml/voice/14844.wav,,,,,,,,
7417,7537,7560,7560,1,10,m,22,9891,C:/Users/vcc/Desktop/project ml/voice/9891.wav,,,,,,,,
12384,12504,12527,12527,2,8,f,56,3686,C:/Users/vcc/Desktop/project ml/voice/3686.wav,,,,,,,,
3511,3631,3654,3654,3,8,f,48,1557,C:/Users/vcc/Desktop/project ml/voice/1557.wav,,,,,,,,
3835,3955,3978,3978,3,9,m,24,2997,C:/Users/vcc/Desktop/project ml/voice/2997.wav,,,,,,,,
13258,13378,13402,13402,4,7,m,58,3274,C:/Users/vcc/Desktop/project ml/voice/3274.wav,,,,,,,,
8651,8771,8794,8794,1,9,f,21,8726,C:/Users/vcc/Desktop/project ml/voice/8726.wav,,,,,,,,
1459,1459,1460,1460,4,4,f,51,16882,C:/Users/vcc/Desktop/project ml/voice/16882.wav,,,,,,,,
3489,3609,3632,3632,1,3,f,48,1535,C:/Users/vcc/Desktop/project ml/voice/1535.wav,,,,,,,,
6635,6755,6778,6778,2,4,m,56,7390,C:/Users/vcc/Desktop/project ml/voice/7390.wav,,,,,,,,
16462,16582,16606,16606,4,9,m,31,12181,C:/Users/vcc/Desktop/project ml/voice/12181.wav,,,,,,,,
12100,12220,12243,12243,2,6,m,31,14860,C:/Users/vcc/Desktop/project ml/voice/14860.wav,,,,,,,,
3254,3374,3397,3397,2,4,f,24,14412,C:/Users/vcc/Desktop/project ml/voice/14412.wav,,,,,,,,
6767,6887,6910,6910,3,7,m,24,7523,C:/Users/vcc/Desktop/project ml/voice/7523.wav,,,,,,,,
6298,6418,6441,6441,4,2,f,32,11473,C:/Users/vcc/Desktop/project ml/voice/11473.wav,,,,,,,,
537,537,538,538,2,10,f,57,2444,C:/Users/vcc/Desktop/project ml/voice/2444.wav,,,,,,,,
13683,13803,13827,13827,2,6,f,13,14020,C:/Users/vcc/Desktop/project ml/voice/14020.wav,,,,,,,,
6343,6463,6486,6486,4,7,m,35,11533,C:/Users/vcc/Desktop/project ml/voice/11533.wav,,,,,,,,
14630,14750,14774,14774,3,1,f,39,1729,C:/Users/vcc/Desktop/project ml/voice/1729.wav,,,,,,,,
7283,7403,7426,7426,3,3,m,24,14649,C:/Users/vcc/Desktop/project ml/voice/14649.wav,,,,,,,,
5903,6023,6046,6046,4,6,m,19,5000,C:/Users/vcc/Desktop/project ml/voice/5000.wav,,,,,,,,
10084,10204,10227,10227,3,6,f,51,12248,C:/Users/vcc/Desktop/project ml/voice/12248.wav,,,,,,,,
7362,7482,7505,7505,2,6,f,21,9876,C:/Users/vcc/Desktop/project ml/voice/9876.wav,,,,,,,,
8969,9089,9112,9112,2,1,m,55,9536,C:/Users/vcc/Desktop/project ml/voice/9536.wav,,,,,,,,
2109,2109,2110,2110,1,4,m,23,539,C:/Users/vcc/Desktop/project ml/voice/539.wav,,,,,,,,
1381,1381,1382,1382,3,6,m,26,16813,C:/Users/vcc/Desktop/project ml/voice/16813.wav,,,,,,,,
5507,5627,5650,5650,1,10,f,27,8573,C:/Users/vcc/Desktop/project ml/voice/8573.wav,,,,,,,,
8191,8311,8334,8334,4,2,f,35,11793,C:/Users/vcc/Desktop/project ml/voice/11793.wav,,,,,,,,
10393,10513,10536,10536,2,5,m,23,7954,C:/Users/vcc/Desktop/project ml/voice/7954.wav,,,,,,,,
10920,11040,11063,11063,3,10,f,24,5615,C:/Users/vcc/Desktop/project ml/voice/5615.wav,,,,,,,,
7913,8033,8056,8056,1,4,f,45,15849,C:/Users/vcc/Desktop/project ml/voice/15849.wav,,,,,,,,
16252,16372,16396,16396,4,5,f,45,13053,C:/Users/vcc/Desktop/project ml/voice/13053.wav,,,,,,,,
10677,10797,10820,10820,3,6,f,20,8239,C:/Users/vcc/Desktop/project ml/voice/8239.wav,,,,,,,,
13002,13122,13146,13146,3,3,f,50,4227,C:/Users/vcc/Desktop/project ml/voice/4227.wav,,,,,,,,
15998,16118,16142,16142,2,1,f,57,15082,C:/Users/vcc/Desktop/project ml/voice/15082.wav,,,,,,,,
1025,1025,1026,1026,4,7,m,20,11409,C:/Users/vcc/Desktop/project ml/voice/11409.wav,,,,,,,,
8401,8521,8544,8544,3,5,m,26,12004,C:/Users/vcc/Desktop/project ml/voice/12004.wav,,,,,,,,
4650,4770,4793,4793,2,7,m,32,6322,C:/Users/vcc/Desktop/project ml/voice/6322.wav,,,,,,,,
16178,16298,16322,16322,2,1,f,24,13235,C:/Users/vcc/Desktop/project ml/voice/13235.wav,,,,,,,,
12097,12217,12240,12240,3,5,m,31,14857,C:/Users/vcc/Desktop/project ml/voice/14857.wav,,,,,,,,
2641,2641,2643,2643,1,5,f,25,1903,C:/Users/vcc/Desktop/project ml/voice/1903.wav,,,,,,,,
16215,16335,16359,16359,3,8,m,51,13144,C:/Users/vcc/Desktop/project ml/voice/13144.wav,,,,,,,,
12275,12395,12418,12418,1,1,m,24,3577,C:/Users/vcc/Desktop/project ml/voice/3577.wav,,,,,,,,
10077,10197,10220,10220,2,9,f,51,12259,C:/Users/vcc/Desktop/project ml/voice/12259.wav,,,,,,,,
15933,16053,16077,16077,3,6,m,26,15023,C:/Users/vcc/Desktop/project ml/voice/15023.wav,,,,,,,,
13635,13755,13779,13779,1,8,f,41,13987,C:/Users/vcc/Desktop/project ml/voice/13987.wav,,,,,,,,
8461,8581,8604,8604,1,3,m,24,14087,C:/Users/vcc/Desktop/project ml/voice/14087.wav,,,,,,,,
10786,10906,10929,10929,2,6,m,23,5518,C:/Users/vcc/Desktop/project ml/voice/5518.wav,,,,,,,,
7724,7844,7867,7867,4,6,m,24,5400,C:/Users/vcc/Desktop/project ml/voice/5400.wav,,,,,,,,
10455,10575,10598,10598,4,9,f,28,8012,C:/Users/vcc/Desktop/project ml/voice/8012.wav,,,,,,,,
11386,11506,11529,11529,4,8,m,32,10411,C:/Users/vcc/Desktop/project ml/voice/10411.wav,,,,,,,,
5401,5521,5544,5544,4,3,m,30,13346,C:/Users/vcc/Desktop/project ml/voice/13346.wav,,,,,,,,
2693,2693,2714,2714,1,3,f,20,1975,C:/Users/vcc/Desktop/project ml/voice/1975.wav,,,,,,,,
10866,10986,11009,11009,2,6,m,29,5598,C:/Users/vcc/Desktop/project ml/voice/5598.wav,,,,,,,,
2844,2844,2867,2867,1,4,f,44,11078,C:/Users/vcc/Desktop/project ml/voice/11078.wav,,,,,,,,
2976,2976,2999,2999,2,6,f,28,11207,C:/Users/vcc/Desktop/project ml/voice/11207.wav,,,,,,,,
7919,8039,8062,8062,3,5,f,45,15855,C:/Users/vcc/Desktop/project ml/voice/15855.wav,,,,,,,,
10556,10676,10699,10699,3,2,m,23,8103,C:/Users/vcc/Desktop/project ml/voice/8103.wav,,,,,,,,
1107,1107,1108,1108,4,2,f,48,13449,C:/Users/vcc/Desktop/project ml/voice/13449.wav,,,,,,,,
14575,14695,14719,14719,4,7,m,21,10973,C:/Users/vcc/Desktop/project ml/voice/10973.wav,,,,,,,,
6486,6606,6629,6629,3,1,m,24,15323,C:/Users/vcc/Desktop/project ml/voice/15323.wav,,,,,,,,
13622,13742,13766,13766,4,5,m,47,13938,C:/Users/vcc/Desktop/project ml/voice/13938.wav,,,,,,,,
3393,3513,3536,3536,4,3,f,49,17038,C:/Users/vcc/Desktop/project ml/voice/17038.wav,,,,,,,,
5987,6107,6130,6130,1,1,f,36,5097,C:/Users/vcc/Desktop/project ml/voice/5097.wav,,,,,,,,
7254,7374,7397,7397,4,4,f,24,14614,C:/Users/vcc/Desktop/project ml/voice/14614.wav,,,,,,,,
12201,12321,12344,12344,3,1,f,19,14801,C:/Users/vcc/Desktop/project ml/voice/14801.wav,,,,,,,,
2707,2707,2729,2729,4,6,f,20,1990,C:/Users/vcc/Desktop/project ml/voice/1990.wav,,,,,,,,
6593,6713,6736,6736,2,2,f,35,7342,C:/Users/vcc/Desktop/project ml/voice/7342.wav,,,,,,,,
8886,9006,9029,9029,3,9,f,22,9489,C:/Users/vcc/Desktop/project ml/voice/9489.wav,,,,,,,,
4927,5047,5070,5070,1,6,m,25,7797,C:/Users/vcc/Desktop/project ml/voice/7797.wav,,,,,,,,
4297,4417,4440,4440,4,2,m,29,770,C:/Users/vcc/Desktop/project ml/voice/770.wav,,,,,,,,
11004,11124,11147,11147,2,9,f,24,5890,C:/Users/vcc/Desktop/project ml/voice/5890.wav,,,,,,,,
8160,8280,8303,8303,3,1,f,22,10142,C:/Users/vcc/Desktop/project ml/voice/10142.wav,,,,,,,,
1957,1957,1958,1958,2,2,m,29,344,C:/Users/vcc/Desktop/project ml/voice/344.wav,,,,,,,,
5411,5531,5554,5554,4,6,f,30,13292,C:/Users/vcc/Desktop/project ml/voice/13292.wav,,,,,,,,
6045,6165,6188,6188,2,9,f,24,5170,C:/Users/vcc/Desktop/project ml/voice/5170.wav,,,,,,,,
2598,2598,2599,2599,2,3,m,60,6146,C:/Users/vcc/Desktop/project ml/voice/6146.wav,,,,,,,,
8021,8141,8164,8164,1,1,m,22,10020,C:/Users/vcc/Desktop/project ml/voice/10020.wav,,,,,,,,
12739,12859,12882,12882,1,7,f,33,28,C:/Users/vcc/Desktop/project ml/voice/28.wav,,,,,,,,
10667,10787,10810,10810,2,6,f,20,8238,C:/Users/vcc/Desktop/project ml/voice/8238.wav,,,,,,,,
6689,6809,6832,6832,3,9,m,24,7451,C:/Users/vcc/Desktop/project ml/voice/7451.wav,,,,,,,,
